"ID","Age","MaritalStatus","IsActiveMember","EstimatedSalary","Surname","CreditScore","ComplaintsCount","DigitalEngagementScore","LoanStatus","CustomerSegment","TransactionFrequency","NumOfProducts","Gender","Tenure","NetPromoterScore","SavingsAccountFlag","Balance","AvgTransactionAmount","Geography","EducationLevel","HasCrCard"
1909,NA,"Married",0,NA,"Brennan",720,0,87,"No loan",NA,25,NA,"Male",3,8,NA,NA,60.8880113567971,"France",NA,1
502,36,"Married",1,54478.52,"Godfrey",NA,0,55,"No loan",NA,23,2,"Male",3,8,1,54098.18,NA,"Spain",NA,0
772,NA,NA,NA,164717.95,NA,647,0,37,NA,NA,26,2,"Female",0,10,1,NA,114.305466933039,"France",NA,1
253,NA,"Single",0,NA,NA,646,0,NA,"Active loan","Affluent",32,2,NA,1,5,1,NA,73.8160880101142,"Germany","High School",1
1121,39,NA,0,NA,NA,NA,NA,NA,"No loan","Affluent",36,2,"Female",NA,2,1,0,NA,"France","High School",NA
1761,NA,NA,0,NA,"Lori",NA,0,NA,"No loan","Mass Market",30,1,NA,NA,NA,1,0,NA,"France","University",0
1793,51,"Married",1,NA,NA,802,NA,80,"No loan","Mass Market",NA,1,NA,NA,NA,1,0,NA,NA,NA,0
900,32,"Married",1,172049.84,"Gerasimova",NA,0,43,"No loan",NA,28,NA,"Female",0,8,1,109570.21,71.3246493327181,NA,"University",NA
839,25,"Married",0,89566.64,"Fetherstonhaugh",525,NA,73,"No loan",NA,33,2,"Female",NA,8,1,0,NA,"France","University",NA
2059,NA,"Divorced",NA,NA,NA,625,1,51,"Active loan","High Net Worth",22,NA,NA,8,3,0,NA,NA,NA,NA,0
1854,64,"Married",0,136079.64,"Afamefuna",524,0,NA,NA,NA,26,NA,NA,NA,NA,NA,0,NA,"Spain","University",NA
2071,39,NA,NA,187905.12,"Gorbunova",NA,0,NA,"Active loan",NA,23,2,"Female",1,NA,NA,NA,55.371087371555,NA,NA,1
2571,42,"Divorced",1,81442.6,NA,751,1,NA,NA,"High Net Worth",19,NA,"Male",4,NA,0,0,68.5674982431419,"France","Postgraduate",NA
673,61,NA,1,143981.27,NA,NA,NA,80,"Default risk",NA,32,1,"Female",1,1,0,NA,142.563567185114,NA,"Postgraduate",NA
1168,NA,NA,1,42556.33,"Iadanza",NA,0,NA,"Active loan","Affluent",NA,2,"Male",NA,NA,NA,0,NA,"Spain","High School",1
931,29,"Married",0,24924.92,NA,722,0,56,"No loan","Mass Market",26,NA,"Male",1,NA,NA,107233.85,55.3905142145123,"Germany","University",NA
2688,NA,"Married",0,167689.56,NA,NA,0,41,NA,NA,29,1,NA,1,10,1,132694.73,NA,NA,"University",1
1007,36,"Married",NA,NA,"Kinney",649,0,44,NA,NA,28,NA,NA,NA,8,1,0,37.4492750686172,NA,"University",NA
211,43,"Married",NA,NA,"Kambinachi",621,0,44,"No loan","Mass Market",28,1,"Female",5,9,1,0,288.820466441657,NA,"High School",1
655,48,"Divorced",0,71139.8,NA,NA,2,70,NA,"High Net Worth",35,2,"Male",8,NA,0,0,196.334399535067,NA,NA,NA
2062,41,"Married",0,NA,"Loggia",NA,0,75,"No loan","Mass Market",NA,1,"Female",NA,8,1,132670.53,142.945464673997,"Germany","University",1
2552,43,"Married",0,NA,NA,585,NA,NA,NA,"Mass Market",30,NA,"Female",2,NA,1,NA,48.6732483191404,"France","University",1
2195,27,"Married",1,4497.55,NA,557,0,44,"No loan",NA,NA,2,"Female",NA,10,NA,0,62.5779584904013,NA,NA,0
675,37,"Divorced",0,175324.74,NA,NA,1,79,"Active loan","High Net Worth",NA,2,"Female",4,3,0,116471.43,58.1941508403933,"Germany","Postgraduate",NA
458,NA,"Divorced",NA,16607.15,"Sholes",NA,NA,64,NA,"High Net Worth",16,NA,NA,1,NA,0,106266.8,NA,NA,NA,1
1876,47,"Married",NA,16119.96,"Burrows",790,0,NA,"No loan","Mass Market",NA,1,NA,NA,8,1,148636.21,206.703357130197,"France",NA,0
2603,41,NA,0,116267.28,"L?",NA,0,56,NA,"Mass Market",41,NA,NA,6,10,NA,109941.51,132.224804061952,"France",NA,NA
2047,NA,"Single",0,NA,"Leworthy",NA,0,57,NA,"Affluent",NA,2,NA,3,NA,NA,NA,NA,NA,NA,1
1691,NA,"Single",0,NA,NA,NA,0,NA,NA,"Affluent",NA,NA,"Female",NA,NA,NA,NA,96.1308319923275,"France","High School",1
2768,NA,"Married",1,196767.83,NA,461,0,71,"No loan","Mass Market",NA,NA,"Female",1,NA,1,186445.31,NA,NA,"University",1
584,25,NA,NA,163221.22,"Ni",559,0,38,"No loan","Mass Market",46,2,"Male",5,8,1,0,65.6510610958863,"Spain","University",1
2822,33,"Divorced",1,82820.85,NA,753,2,71,"Default risk","High Net Worth",28,2,"Male",NA,1,0,122568.05,97.2533492549613,"France","Postgraduate",NA
2578,27,"Single",NA,91291.2,NA,637,0,NA,NA,"Affluent",NA,NA,"Male",1,6,0,0,NA,NA,"High School",1
2391,36,"Single",0,22102.25,NA,850,NA,NA,"Active loan","Affluent",NA,1,NA,6,6,NA,143644.16,51.222331972702,"Germany",NA,1
2058,39,"Married",1,97734.3,NA,748,0,71,NA,NA,NA,1,NA,3,NA,1,157371.54,75.3633809200952,NA,"University",NA
1987,26,"Divorced",0,106095.82,"Birdsall",684,NA,54,"Default risk","High Net Worth",31,1,"Female",5,NA,NA,87098.91,NA,"France","Postgraduate",0
2675,31,"Married",0,168469.65,NA,640,0,40,NA,"Mass Market",35,NA,"Female",10,8,1,NA,164.434710889947,"Germany","University",1
27,NA,NA,1,30984.59,"Mauldon",NA,0,58,"No loan","Mass Market",NA,2,NA,4,NA,1,NA,93.8799363557725,NA,"University",1
974,NA,"Single",NA,120893.07,"Walker",671,0,NA,"Active loan","Affluent",33,2,"Male",5,6,NA,0,124.743556032551,NA,"High School",0
578,21,NA,1,135851.3,"Chia",NA,NA,59,"No loan",NA,36,2,"Male",10,10,1,0,67.7251585783514,NA,"University",0
2432,NA,"Married",0,31811.44,NA,711,0,64,"No loan",NA,37,2,"Female",3,NA,1,130181.47,NA,NA,"University",1
1978,NA,"Married",0,NA,NA,NA,NA,67,"No loan","Mass Market",NA,1,NA,2,8,1,96479.81,79.8478476175948,"France","University",1
2729,NA,"Single",NA,76621.49,"Ndubueze",NA,NA,67,"Active loan","Affluent",28,1,NA,9,5,1,NA,NA,NA,"High School",0
385,NA,"Married",1,73873.65,NA,741,0,78,NA,"Mass Market",27,NA,"Male",4,NA,1,0,44.5818696084577,NA,"High School",NA
2155,77,"Single",1,55829.25,NA,639,NA,53,"Active loan",NA,24,2,"Male",NA,5,1,80926.02,NA,"France","High School",1
2883,34,"Married",1,95686.6,NA,NA,NA,43,"No loan","Mass Market",NA,2,NA,NA,NA,1,NA,NA,NA,"University",1
1538,55,"Married",1,123475.88,"Allnutt",530,0,59,"No loan",NA,29,1,NA,NA,9,1,120905.03,64.834491992307,"France",NA,0
908,37,"Single",NA,67840.81,"Hu",NA,NA,53,"Active loan","Affluent",38,2,NA,2,5,NA,0,52.4060580802495,NA,NA,0
2281,49,"Divorced",0,NA,"Ellis",561,1,41,"Active loan","High Net Worth",27,1,NA,NA,7,0,NA,NA,"Germany","Postgraduate",1
1719,39,"Married",1,NA,"Riley",NA,NA,NA,NA,NA,NA,2,"Female",NA,NA,1,94435.45,79.4343474390946,"France","University",0
1498,49,"Married",1,NA,"Simmons",731,NA,66,NA,NA,32,1,"Female",NA,NA,NA,NA,NA,NA,"University",1
629,NA,"Married",0,47247.56,"Plant",765,0,52,"No loan","Mass Market",32,1,"Female",9,8,NA,178095.55,NA,"Spain","University",NA
1775,31,"Married",NA,NA,"Hsiung",488,NA,NA,"No loan",NA,NA,NA,NA,NA,10,1,NA,NA,NA,"University",NA
2924,39,"Married",0,NA,"Vasiliev",800,0,63,"No loan","Mass Market",29,1,"Male",4,9,1,NA,87.2302057844579,NA,"High School",1
1401,NA,"Married",0,NA,"Bergamaschi",763,NA,NA,"No loan","Mass Market",30,2,"Male",3,NA,1,0,NA,"France",NA,1
633,NA,"Single",0,172531.23,"Smith",688,0,58,NA,NA,39,NA,NA,6,9,1,123157.95,NA,"France","High School",1
2936,30,"Married",NA,33230.37,"Hancock",569,0,76,NA,"Mass Market",28,NA,NA,3,8,1,139528.23,109.2647238213,"Spain","University",1
1006,NA,NA,NA,94047.75,"Hirst",NA,1,59,"Active loan",NA,27,NA,"Female",1,NA,0,NA,194.699577498804,"Germany",NA,0
924,31,"Single",0,143162.34,"Beneventi",643,NA,66,"No loan","Affluent",19,NA,"Female",3,2,NA,167949.48,38.1977288345063,"France",NA,1
2842,18,"Divorced",NA,117632.63,NA,NA,NA,72,NA,NA,33,NA,"Male",NA,NA,0,142872.36,165.501830234308,NA,"Postgraduate",1
163,NA,"Single",1,82970.69,"Power",NA,0,NA,"Active loan","Affluent",25,1,"Male",1,NA,0,152968.73,259.70467422662,"Spain",NA,0
2584,36,"Divorced",1,4395.45,"Otoole",773,2,NA,NA,NA,21,1,NA,NA,1,NA,105858.71,68.5361640050339,NA,"Postgraduate",0
2211,NA,"Married",0,NA,"Nnamdi",566,0,93,"No loan","Mass Market",38,1,"Male",3,NA,1,NA,41.1594743398303,"France",NA,0
392,30,"Single",1,7278.57,"Griffin",641,0,72,"Active loan","Affluent",23,2,"Male",2,NA,1,87505.47,NA,NA,"High School",NA
1959,37,"Single",1,NA,"Ajuluchukwu",651,0,NA,"Active loan","Affluent",29,NA,NA,NA,NA,0,NA,110.547169869606,"Germany","High School",0
2157,NA,"Divorced",1,NA,"Belstead",573,NA,29,NA,"High Net Worth",29,1,"Female",1,NA,NA,NA,70.5564314847006,NA,"Postgraduate",NA
2294,54,"Divorced",0,191746.23,"Chijindum",678,1,54,NA,"High Net Worth",NA,NA,"Male",7,NA,NA,128914.97,NA,"France","Postgraduate",0
2999,35,NA,1,NA,NA,516,NA,NA,"No loan",NA,25,NA,"Male",NA,8,1,57369.61,152.798453490285,NA,NA,NA
194,31,NA,1,160941.78,"Wallace",559,0,NA,"No loan",NA,23,1,NA,3,8,NA,127070.73,109.960248311884,NA,"University",0
1891,31,"Married",NA,64014.24,"Padovano",NA,0,64,"No loan",NA,35,2,NA,2,NA,1,0,86.5218167104348,"France","University",0
2743,39,"Married",1,159830.58,"Onuchukwu",NA,0,NA,"No loan","Mass Market",13,1,"Male",0,8,1,86843.61,81.9846249384892,"France","University",NA
651,34,"Married",NA,76510.46,NA,699,NA,NA,"No loan","Mass Market",NA,NA,"Male",NA,10,1,0,107.067283392494,NA,"University",NA
1064,44,NA,0,68574.88,NA,666,NA,71,"Default risk","High Net Worth",NA,1,"Female",2,1,NA,NA,NA,"Germany","Postgraduate",0
1157,63,"Single",1,42790.29,"Hobbs",660,NA,63,"No loan",NA,24,NA,"Male",8,2,1,NA,57.1281506486857,"France",NA,1
1433,40,"Divorced",1,18917.95,NA,NA,NA,NA,"Default risk","High Net Worth",25,NA,"Female",7,1,0,NA,79.5563922853779,"Spain","Postgraduate",NA
2298,NA,"Married",0,NA,"Barese",542,NA,NA,NA,"Mass Market",21,NA,NA,8,8,1,139330.1,NA,"Germany","University",0
1500,30,"Married",0,162198.32,"Kalinin",723,0,73,NA,"Mass Market",NA,NA,"Male",3,9,NA,124119.54,67.3842027633381,"France",NA,1
2003,28,"Married",0,NA,"Lo Duca",798,0,10,NA,"Mass Market",35,2,"Male",3,8,NA,0,NA,"France",NA,1
2399,NA,"Married",0,138880.24,NA,692,0,71,"No loan","Mass Market",34,NA,NA,4,9,1,0,108.678395765267,"Spain","University",0
2824,27,NA,1,NA,NA,670,0,36,"No loan","Mass Market",27,1,NA,5,NA,NA,79336.61,92.6880325516752,"France","University",1
2682,42,"Single",1,187839.9,"Boni",NA,0,NA,"Active loan","Affluent",NA,2,"Male",6,4,NA,133970.22,136.619005822897,"France",NA,0
102,NA,"Married",NA,NA,"Reed",539,0,40,"No loan",NA,NA,2,"Male",0,10,1,NA,51.1196827471241,"France","University",NA
138,35,"Married",NA,NA,"Lewis",730,NA,79,"No loan","Mass Market",NA,1,NA,NA,NA,1,155470.55,NA,"France","University",1
882,NA,NA,NA,174311.3,"Clements",596,0,42,"No loan","Mass Market",NA,2,"Male",5,10,NA,140187.1,110.654507357463,NA,"University",1
40,31,NA,0,126213.84,"Taylor",691,NA,82,"No loan","Affluent",NA,NA,"Female",5,NA,NA,NA,208.535321015716,NA,"High School",1
2747,NA,"Married",NA,129333.69,"Wallace",740,NA,61,"No loan","Mass Market",29,2,"Male",NA,8,NA,114318.78,131.374316359648,"Germany","University",1
242,69,NA,1,181964.6,"Cox",628,0,43,"No loan","Mass Market",NA,NA,"Male",NA,8,1,0,NA,NA,"University",1
2083,32,"Single",NA,190019.61,"Pirogova",NA,NA,56,"Active loan","Affluent",31,NA,NA,10,5,NA,NA,35.9958792180404,"France","High School",1
2082,NA,"Widowed",NA,85179.48,"Okonkwo",632,4,55,"Default risk","High Net Worth",24,1,NA,NA,0,0,129472.33,106.734454129922,"Germany","Other",1
2796,29,"Single",NA,41866.26,"Chambers",837,0,66,"Active loan","Affluent",35,2,"Female",9,NA,NA,0,139.618564989222,"France","High School",1
340,48,"Single",1,NA,"Howarde",NA,0,82,"Active loan",NA,31,1,"Male",5,6,0,87070.23,77.5741535161571,"Spain","High School",NA
2529,54,NA,1,108731.02,NA,690,0,NA,"Active loan","Affluent",NA,1,"Female",NA,7,0,144027.8,NA,"Germany","High School",1
451,31,"Widowed",1,14490.79,NA,661,NA,32,"Default risk","High Net Worth",30,NA,NA,7,0,0,144162.3,NA,NA,"Other",NA
2843,29,"Single",1,NA,"Moody",790,0,NA,"No loan","Affluent",NA,2,"Male",NA,2,1,46057.96,NA,"Spain",NA,1
1063,28,"Single",NA,145157.97,"Robinson",632,0,74,NA,"Affluent",35,NA,NA,NA,4,NA,118890.81,NA,"France",NA,0
661,41,NA,NA,12577.21,NA,NA,0,70,"No loan","Mass Market",NA,NA,"Female",4,NA,NA,NA,58.0534766837619,"Germany","University",1
2825,NA,"Single",1,58134.97,"Onwumelu",705,0,44,NA,"Affluent",30,1,"Female",3,7,0,NA,72.0938675758087,NA,NA,NA
1929,NA,"Divorced",1,118648.12,"Estrada",568,2,62,"Default risk","High Net Worth",NA,2,"Male",5,0,0,126815.97,45.5616131363902,NA,"Postgraduate",0
877,49,"Married",NA,113860.81,"Johnson",584,NA,NA,"No loan","Mass Market",30,1,NA,NA,8,NA,172713.44,227.239128121368,"France","University",NA
1567,NA,"Single",0,97633.93,NA,507,0,36,"Active loan",NA,25,NA,NA,2,4,0,0,79.8600345454371,NA,"High School",1
2739,48,"Married",0,NA,"Wright",NA,0,39,NA,NA,26,NA,"Female",NA,8,NA,NA,83.5146855355214,"Germany",NA,1
2213,37,"Married",0,148689.65,"Yefimova",626,NA,52,NA,NA,36,2,NA,2,9,NA,NA,92.6557800189504,"France","University",1
794,33,"Married",1,88187.81,"Liao",670,0,72,"No loan",NA,NA,2,"Female",7,8,1,0,119.351281080009,NA,"University",1
154,48,"Married",0,38411.79,"Lu",NA,0,43,"No loan","Mass Market",NA,1,"Female",NA,9,1,152827.99,NA,NA,"University",1
2258,NA,NA,1,13614.01,"Dawkins",NA,0,86,"No loan","Mass Market",25,4,"Male",9,NA,1,0,NA,"France",NA,1
1417,34,NA,1,NA,"Dynon",NA,NA,74,"No loan","Mass Market",26,1,"Male",1,NA,1,NA,NA,"France","University",NA
1824,42,NA,0,121061.89,NA,696,0,64,"No loan","Mass Market",30,NA,NA,7,NA,1,NA,87.4668069738555,NA,NA,NA
2422,46,"Single",NA,146011.55,"Hsia",707,0,73,"No loan","Affluent",27,2,NA,7,2,1,127476.73,48.9800852041078,"France",NA,NA
462,33,"Single",1,172930.28,"Brooks",NA,0,NA,NA,NA,36,1,NA,4,2,1,129307.32,192.902730941065,NA,"High School",1
2338,NA,"Married",1,168261.4,NA,586,NA,39,NA,"Mass Market",NA,NA,"Female",7,8,1,0,139.176128435103,"Spain",NA,1
2956,34,NA,1,38315.04,"Kennedy",633,0,NA,NA,"Mass Market",NA,2,"Female",3,10,1,123034.43,108.771797058214,"France","University",NA
771,NA,"Married",NA,94141.75,"Goliwe",NA,0,59,"No loan",NA,NA,NA,"Female",9,10,1,0,NA,"France","University",0
627,28,NA,0,1801.77,"Hill",472,NA,69,NA,NA,29,NA,"Female",4,10,1,0,NA,NA,NA,1
1718,NA,"Divorced",0,162012.6,"McMillan",645,1,49,"Active loan","High Net Worth",NA,NA,"Male",8,3,0,0,122.811202966548,"Spain","Postgraduate",1
1985,35,"Single",1,NA,NA,NA,0,NA,"No loan",NA,23,2,"Female",1,NA,1,NA,NA,NA,"High School",NA
2373,33,NA,0,NA,"Reagan",734,1,NA,"Active loan",NA,35,NA,"Male",NA,7,NA,121898.58,NA,NA,"Postgraduate",1
2524,NA,"Single",1,287.99,"Page",530,0,62,"Active loan","Affluent",NA,NA,"Male",NA,NA,0,0,217.98870973786,"France","High School",1
1632,35,"Married",1,NA,"Walton",525,NA,74,NA,"Mass Market",32,1,"Male",NA,9,NA,165358.77,NA,"France","University",0
2558,NA,NA,NA,102472.9,"Palerma",NA,0,53,NA,NA,NA,NA,"Female",NA,2,NA,NA,124.286665978761,"Spain","High School",NA
1072,52,"Single",0,NA,"Pinto",576,0,54,"Active loan","Affluent",25,NA,"Female",NA,NA,NA,170228.59,145.033751283279,"France","High School",NA
1810,NA,"Widowed",NA,41788.37,"Anderson",596,4,NA,"Default risk","High Net Worth",NA,2,"Male",3,0,0,NA,112.661821753877,"Germany","Other",0
647,NA,"Married",0,116331.42,"Parkes",NA,0,43,NA,"Mass Market",NA,1,"Male",NA,9,NA,88466.82,NA,"Spain",NA,0
2462,43,NA,1,93180.09,NA,NA,0,86,"No loan",NA,34,NA,"Male",NA,NA,1,0,NA,NA,"High School",1
2406,NA,"Single",0,100101.06,"Yermakova",NA,0,NA,"Active loan","Affluent",NA,NA,"Female",9,6,NA,NA,181.066738030591,NA,NA,NA
2892,39,"Married",0,83419.15,NA,675,0,NA,"No loan","Mass Market",29,2,"Female",NA,9,1,0,65.7995156012044,"France",NA,0
283,48,"Single",1,NA,"Bird",635,NA,NA,"Active loan","Affluent",30,2,"Female",8,4,0,NA,71.6135684060793,NA,"High School",1
2106,29,"Married",1,48849.89,NA,683,0,NA,"No loan",NA,27,NA,"Female",NA,9,1,0,214.961028637084,NA,NA,NA
2359,41,"Single",1,101617.64,"Manfrin",NA,0,72,NA,NA,28,NA,"Male",NA,5,1,138937.35,134.520692986026,"France",NA,1
2670,26,"Married",0,NA,NA,568,0,41,"No loan","Mass Market",29,2,"Male",1,8,1,112930.28,232.204354754523,"Germany",NA,NA
1379,NA,"Divorced",NA,NA,NA,NA,2,53,"Default risk",NA,24,2,"Male",6,0,NA,0,90.9719716070855,"France","Postgraduate",1
225,NA,"Single",0,31520.4,"Chu",742,0,69,NA,"Affluent",NA,NA,"Female",1,9,1,NA,NA,"Germany","High School",1
2897,29,"Married",NA,NA,"Chia",NA,NA,44,"No loan","Mass Market",26,NA,"Male",2,9,1,NA,106.912376195747,"Spain","University",NA
1690,32,"Widowed",NA,193817.63,"Martin",793,4,68,"Default risk","High Net Worth",NA,2,"Male",2,0,0,0,NA,NA,"Other",NA
1851,NA,"Single",0,NA,"Benson",743,0,NA,NA,NA,22,2,"Female",5,NA,NA,NA,NA,NA,"High School",0
2851,41,"Single",1,94170.84,"She",508,0,NA,"Active loan","Affluent",32,2,"Female",5,NA,0,0,90.3831570418885,"France","High School",1
1499,NA,"Single",1,NA,NA,645,NA,62,"Active loan",NA,34,4,"Female",9,5,NA,0,106.616629350889,NA,"High School",1
2965,27,NA,0,NA,"Docherty",730,1,52,"Active loan","High Net Worth",26,2,NA,NA,3,NA,0,NA,"France","Postgraduate",1
973,31,"Married",0,72927.68,"Hsing",735,0,66,"No loan","Mass Market",NA,1,"Male",3,NA,NA,119558.35,NA,"France",NA,0
569,NA,"Married",0,NA,NA,NA,0,NA,"No loan","Mass Market",31,NA,NA,NA,8,1,0,75.7652731794076,"France","University",NA
92,30,NA,NA,107640.25,"Pardey",734,NA,57,"No loan","Mass Market",25,2,"Male",3,9,1,NA,89.1056756464114,"France","University",1
1107,39,NA,NA,112973.34,"Ositadimma",734,0,NA,"Active loan","Affluent",30,NA,"Female",6,NA,0,92126.26,115.622886072032,"Spain",NA,0
619,45,"Married",1,188574.08,"Gallop",NA,0,65,"No loan","Mass Market",32,1,NA,9,10,1,108231.37,NA,"Germany",NA,1
1366,NA,"Married",NA,NA,NA,506,NA,NA,NA,"Mass Market",42,2,NA,NA,8,NA,NA,NA,"Germany","University",1
2354,26,"Married",NA,60285.3,"Davison",826,NA,48,NA,"Mass Market",NA,NA,NA,5,8,NA,142662.68,NA,NA,NA,NA
342,56,"Widowed",0,NA,"Hu",NA,NA,42,NA,"High Net Worth",NA,2,NA,NA,0,0,112414.81,68.9220193386529,"Germany",NA,0
2551,NA,"Single",1,NA,"Smith",650,NA,78,"Active loan","Affluent",40,NA,"Male",4,6,0,NA,61.6846873196719,NA,"High School",0
280,29,"Married",0,133457.52,NA,675,NA,50,"No loan","Mass Market",28,1,"Female",8,9,1,121326.42,43.4773148242201,NA,"University",1
2823,NA,NA,NA,NA,NA,685,NA,NA,"No loan",NA,NA,NA,NA,NA,NA,1,111798.06,46.6458466569419,NA,"University",1
290,NA,"Married",1,152417.79,"Benson",563,0,89,"No loan","Mass Market",31,1,NA,6,NA,1,139810.34,42.2128483615581,NA,"University",1
1223,NA,"Married",1,2048.55,NA,748,NA,57,"No loan","Mass Market",31,1,"Male",NA,9,NA,112610.77,NA,"France",NA,0
2733,38,NA,1,38020.05,"Calabresi",601,0,NA,"Active loan","Affluent",22,1,"Male",NA,4,0,NA,194.10002901871,"France",NA,NA
2735,31,"Married",0,5419.31,"MacDonald",NA,0,70,"No loan","Mass Market",NA,1,"Male",9,10,1,NA,NA,"France","University",NA
2315,33,"Divorced",0,NA,"Ma",580,2,NA,"Default risk","High Net Worth",32,2,NA,NA,1,0,131647.01,187.258447460135,NA,"Postgraduate",NA
2792,34,"Single",0,NA,"Lung",NA,0,71,NA,NA,NA,NA,NA,7,NA,1,93920.47,210.803697735767,"France","High School",0
1838,NA,"Single",0,10662.58,"Peel",NA,0,41,NA,NA,26,NA,"Female",6,NA,NA,0,179.06807309256,NA,"High School",0
2715,36,"Single",0,NA,"Ikenna",612,0,NA,"No loan",NA,38,2,"Female",2,NA,1,130700.92,79.7472483494844,NA,"High School",0
1702,NA,"Married",1,NA,"Y?an",713,NA,NA,"No loan","Mass Market",NA,1,NA,NA,10,1,0,151.238126492262,NA,"University",NA
1276,40,"Divorced",1,NA,"Thomson",NA,NA,NA,"Active loan","High Net Worth",27,2,"Female",NA,3,0,89994.71,183.98240219187,"Germany","Postgraduate",0
1574,NA,NA,1,42766.03,"Sabbatini",738,0,NA,"No loan","Mass Market",22,NA,"Male",NA,8,1,83008.31,85.2175213974653,NA,"University",1
1355,NA,"Single",0,32903.93,"Polyakov",520,0,80,"Active loan","Affluent",27,1,"Male",7,4,0,107023.03,NA,"Spain","High School",1
541,38,"Married",0,NA,NA,691,0,NA,"No loan",NA,32,NA,NA,NA,8,NA,0,93.3889258743856,NA,"University",0
1880,NA,"Married",1,114448.77,"Tu",467,0,NA,NA,NA,25,2,NA,1,NA,1,0,123.154794630862,"France","University",1
972,34,"Divorced",0,NA,"Tien",NA,NA,70,"Default risk","High Net Worth",NA,NA,"Male",5,NA,0,129278.43,54.3624337349866,"France","Postgraduate",0
556,36,"Divorced",0,NA,NA,740,2,43,NA,"High Net Worth",21,1,"Female",NA,NA,0,109044.6,82.3414233108192,"Germany",NA,0
1656,45,"Single",1,102591.9,NA,NA,0,85,"Active loan","Affluent",NA,1,"Male",NA,4,0,144889.18,129.992689345986,NA,"High School",1
1046,33,"Single",0,1474.79,NA,730,0,65,"No loan","Affluent",31,2,"Male",0,9,1,NA,116.136942131473,"France",NA,NA
227,NA,"Married",0,142200.15,NA,NA,NA,50,NA,"Mass Market",29,1,"Female",2,10,1,135277.96,51.3039852054979,NA,"University",NA
26,NA,"Married",1,177655.68,"Dunbabin",670,0,54,"No loan",NA,31,NA,NA,NA,8,NA,0,80.7199154295687,NA,NA,1
2108,25,"Married",1,NA,NA,NA,0,47,"No loan","Mass Market",26,2,"Male",4,8,1,98141.57,NA,"Germany","University",1
2284,NA,NA,NA,19244.58,"Johnston",850,0,57,"Active loan","Affluent",25,2,"Male",NA,6,0,129305.09,169.242426646457,NA,"High School",NA
46,73,"Single",1,104719.66,"Maclean",NA,0,82,NA,"Affluent",28,1,"Female",6,NA,1,NA,NA,NA,"High School",NA
1772,NA,"Single",NA,NA,NA,535,0,37,"No loan","Affluent",NA,2,"Female",5,9,NA,0,NA,NA,"High School",NA
1964,NA,"Divorced",1,93503.02,NA,NA,NA,36,"Active loan","High Net Worth",34,1,NA,9,NA,0,160736.63,NA,NA,"Postgraduate",NA
2506,48,"Divorced",NA,NA,NA,NA,1,49,"Active loan",NA,30,1,NA,NA,3,NA,NA,NA,"Germany",NA,NA
2840,25,"Single",1,144978.47,"Ifeatu",684,0,32,"Active loan","Affluent",32,2,"Female",1,7,0,0,NA,"France","High School",0
525,34,"Married",0,15034.93,"Yudina",586,0,NA,"No loan","Mass Market",NA,1,NA,9,8,1,74309.81,NA,"Germany","University",1
2182,29,"Single",1,74346.11,NA,NA,0,78,"No loan",NA,24,NA,"Female",4,2,1,0,85.5738921284945,"Spain","High School",1
2976,36,"Married",NA,58111.71,"Korovin",NA,0,NA,"No loan",NA,27,1,NA,NA,NA,1,91132.18,77.4928466790958,"Spain",NA,0
2575,44,"Single",0,108222.68,"Manning",499,0,73,"Active loan",NA,33,2,"Female",NA,7,NA,77627.33,155.740939940251,"Germany","High School",1
2930,18,"Single",0,171770.58,NA,NA,NA,72,"Active loan","Affluent",27,NA,NA,7,NA,1,102983.91,NA,"France","High School",NA
107,NA,NA,1,NA,NA,NA,0,46,"No loan","Affluent",NA,3,NA,10,2,NA,NA,62.1232080986298,"Germany","High School",NA
983,26,"Married",NA,155248.62,"Abramovich",604,0,34,"No loan","Mass Market",37,2,NA,3,8,NA,0,50.2588779705813,NA,"University",NA
422,66,"Married",1,NA,"Byrne",725,0,NA,NA,"Mass Market",NA,NA,"Male",4,NA,1,86459.8,80.1285623456901,NA,"University",1
2812,36,"Married",1,NA,"Chineze",NA,NA,50,"No loan",NA,33,NA,"Male",7,9,1,0,NA,NA,"High School",1
1065,NA,"Married",1,41671.81,"Sinclair",653,NA,65,"No loan","Mass Market",NA,2,"Male",NA,10,1,0,91.4391476919665,NA,"University",1
1481,37,"Married",0,NA,"Nwebube",553,NA,68,"No loan","Mass Market",23,2,"Male",NA,9,1,0,45.8001769496208,"France","University",1
10,32,NA,1,126517.46,"Tyler",NA,0,69,NA,"Mass Market",32,NA,"Female",4,10,NA,109421.13,133.360704099268,NA,"University",1
916,28,"Married",NA,120880.72,NA,560,NA,43,"No loan","Mass Market",33,2,"Female",1,10,1,NA,128.15618589224,"Spain","University",1
568,44,"Widowed",1,91810.71,"Yobachi",667,NA,NA,NA,NA,25,1,"Male",NA,0,0,122277.87,400.789665311655,"France","Other",1
