"","Tenure","Gender","EducationLevel","LoanStatus","NetPromoterScore","TransactionFrequency","Surname","Age","Geography","ComplaintsCount","HasCrCard","EstimatedSalary","IsActiveMember","AvgTransactionAmount","CustomerSegment","MaritalStatus","DigitalEngagementScore","ID","CreditScore","SavingsAccountFlag","Balance","NumOfProducts","Exited"
"2271",NA,"Female","Postgraduate","Active loan",NA,27,"Buccho",NA,"Germany",1,1,194099.12,NA,51.0916879463324,NA,"Divorced",NA,NA,776,0,NA,NA,0
"2272",2,"Male","University","No loan",NA,24,"Ts'ao",30,"France",0,1,NA,NA,83.2447886582966,NA,"Married",NA,1223,529,1,116295.29,1,0
"2273",7,"Female","Postgraduate","Active loan",1,46,"Mackenzie",29,"Germany",1,NA,138490.03,1,113.586310439605,NA,NA,NA,399,NA,0,105204.01,1,0
"2274",NA,"Female",NA,NA,NA,NA,"Fedorov",26,"France",0,NA,19921.72,1,118.810771781385,"Mass Market","Married",51,2856,750,NA,151510.17,NA,0
"2275",5,"Male","University",NA,9,NA,NA,34,"France",NA,1,101737.8,0,NA,"Mass Market",NA,62,2216,694,1,NA,1,0
"2276",NA,"Male","High School","Active loan",6,NA,"Winter-Irving",NA,NA,0,1,92915.84,0,102.579670328263,NA,NA,46,829,NA,1,130538.77,NA,0
"2277",NA,"Female","University","No loan",NA,31,"Knight",37,"France",0,1,NA,0,NA,"Mass Market","Married",NA,2043,NA,1,0,2,0
"2278",0,NA,NA,"Active loan",3,NA,NA,36,"Germany",1,1,74260.16,NA,90.5214530317108,NA,"Divorced",72,NA,741,0,127675.39,NA,0
"2279",4,"Male","High School","No loan",5,34,"Buckley",39,"France",0,1,108152.75,1,104.208898693559,"Affluent","Single",NA,NA,615,1,133707.09,NA,0
"2280",2,NA,"Postgraduate","Active loan",3,NA,"Lavine",NA,"France",NA,NA,NA,0,NA,"High Net Worth","Divorced",NA,35,NA,0,131394.56,1,1
"2281",8,"Female","High School","No loan",2,NA,"Donaldson",34,NA,0,NA,NA,1,NA,"Affluent","Single",69,4030,NA,1,0,2,0
"2282",3,NA,"High School",NA,5,37,NA,33,"Spain",0,1,NA,NA,55.9507025432716,NA,NA,NA,2952,NA,1,0,2,0
"2283",3,NA,NA,NA,NA,36,"Tsao",34,"France",0,1,NA,0,102.987327327065,"Affluent","Single",NA,4778,541,0,128743.55,1,0
"2284",4,NA,"University",NA,10,39,NA,59,NA,0,NA,27435.41,NA,NA,"Mass Market","Married",69,3162,588,1,0,2,0
"2285",6,"Female","Other","Default risk",0,31,NA,NA,"Spain",4,0,168412.07,1,85.434272534185,"High Net Worth","Widowed",NA,5879,657,0,0,3,1
"2286",NA,"Male","Other","Default risk",0,34,"Dennis",NA,"France",3,NA,NA,0,NA,NA,"Widowed",NA,3924,641,NA,NA,NA,1
"2287",6,"Female","High School","Active loan",4,NA,"Band",NA,NA,0,1,NA,NA,55.1256014054533,"Affluent","Single",NA,5681,NA,NA,90425.15,2,0
"2288",3,"Male","University","No loan",9,25,"Milanesi",40,NA,0,1,47728,NA,120.769255687676,"Mass Market",NA,56,NA,583,1,NA,2,0
"2289",NA,"Female","High School","No loan",9,25,"Genovese",NA,"Germany",0,1,NA,NA,248.471979197603,"Affluent","Single",67,1056,549,1,134985.66,NA,0
"2290",10,"Female","High School","Active loan",7,NA,"Vassiliev",NA,"France",0,0,NA,1,93.6174783553912,NA,"Single",30,368,468,0,0,3,1
"2291",6,"Female",NA,NA,10,NA,"Ugochukwu",35,NA,0,1,NA,1,198.263391290785,"Mass Market","Married",47,NA,NA,1,NA,2,0
"2292",2,NA,"University",NA,9,NA,"Congreve",27,"Spain",0,1,22404.64,NA,179.024998251215,NA,"Married",78,2599,494,1,0,2,0
"2293",NA,"Male","High School","Active loan",5,29,"Tan",NA,"Germany",0,1,181224.24,0,66.0930131924283,"Affluent","Single",39,5524,581,1,143829.2,NA,1
"2294",NA,"Female","University","No loan",NA,27,"McKenzie",NA,NA,0,NA,16725.53,0,123.883588474798,"Mass Market",NA,46,4123,NA,1,NA,2,0
"2295",9,"Male","High School","Active loan",6,32,NA,43,"Spain",0,1,199290.68,0,NA,"Affluent","Single",NA,3632,NA,0,0,1,1
"2296",9,"Female",NA,NA,6,23,"Watt",33,NA,0,0,183358.21,NA,NA,NA,NA,63,6516,NA,0,0,NA,0
"2297",NA,"Male","High School","No loan",9,30,"Trevisano",29,NA,NA,0,189268.81,0,51.7805102335206,"Affluent",NA,43,NA,NA,1,NA,NA,0
"2298",NA,"Male","Postgraduate","Default risk",1,26,"Harker",32,NA,2,1,116442.42,0,108.173410188138,"High Net Worth",NA,80,NA,697,NA,175464.85,3,1
"2299",1,"Female","University","No loan",10,18,"Lin",NA,NA,NA,NA,87994.95,0,40.0482293841531,"Mass Market",NA,NA,6411,693,1,121927.92,1,1
"2300",NA,"Male",NA,"No loan",NA,28,"Hou",32,"France",NA,1,101986.16,NA,NA,"Affluent","Single",54,1840,600,1,NA,1,0
"2301",NA,NA,"High School","Active loan",6,NA,"Hsing",NA,"France",NA,NA,142956.48,1,NA,"Affluent","Single",52,NA,NA,0,0,2,0
"2302",2,NA,"High School","Active loan",4,27,NA,53,NA,0,1,41055.71,1,87.1752574325319,"Affluent","Single",48,5726,564,0,45472.28,1,1
"2303",8,NA,"University","No loan",8,NA,"Ch'ang",NA,"Spain",0,NA,42392.24,0,33.9009252148824,"Mass Market","Married",NA,4437,591,NA,0,2,0
"2304",6,"Female","Postgraduate",NA,3,30,NA,36,"Spain",1,1,97938.59,1,NA,NA,"Divorced",71,4337,NA,NA,0,2,0
"2305",4,NA,NA,NA,6,NA,"Wei",46,NA,0,1,94499.06,0,NA,"Affluent",NA,32,NA,541,NA,124547.13,NA,0
"2306",NA,"Female","High School","Active loan",5,NA,NA,NA,"Spain",0,0,130113.78,1,100.7406184388,"Affluent","Single",35,NA,NA,NA,123110.9,3,1
"2307",6,"Female","University","No loan",9,26,"Ho",31,"France",NA,NA,61326.43,0,155.70847733602,"Mass Market","Married",NA,4740,725,1,0,1,0
"2308",NA,"Female",NA,NA,NA,29,"Mario",NA,NA,NA,0,84803.76,NA,NA,NA,NA,NA,NA,NA,0,122661.39,1,0
"2309",7,"Male","High School","Active loan",4,30,"Trumbull",33,"France",NA,0,NA,1,121.621007906791,NA,"Single",76,6869,644,0,NA,1,0
"2310",NA,"Female","Postgraduate","Default risk",1,NA,"Giordano",33,NA,2,1,36864.05,NA,NA,"High Net Worth","Divorced",68,NA,663,0,96769.04,1,0
"2311",2,"Female","University","No loan",9,NA,"Han",40,"Germany",0,0,NA,NA,48.2668670275313,NA,"Married",74,2674,NA,NA,NA,2,0
"2312",1,"Female","University","No loan",NA,36,"Gallagher",19,NA,0,1,NA,NA,89.3928227166261,"Mass Market","Married",73,648,572,1,138657.08,NA,0
"2313",4,"Female","University","No loan",NA,NA,NA,NA,NA,0,NA,NA,0,70.0544818244864,NA,"Married",29,1999,693,1,152341.55,1,0
"2314",8,NA,"Postgraduate","Active loan",7,28,"Tucker",NA,"Germany",NA,NA,148727.42,NA,98.5563142740153,"High Net Worth","Divorced",45,NA,644,NA,106022.73,NA,0
"2315",6,NA,"High School","Active loan",4,NA,"Pugliesi",32,NA,0,1,52067.37,NA,25.5222398823253,"Affluent",NA,57,5721,NA,0,0,2,0
"2316",9,NA,NA,"No loan",NA,NA,NA,48,NA,0,NA,NA,NA,59.589336649866,NA,"Married",34,5983,767,NA,NA,NA,0
"2317",NA,"Female","University",NA,8,19,NA,45,"Spain",NA,0,115818.16,NA,58.5374383128446,NA,"Married",29,NA,516,1,NA,1,0
"2318",2,"Male","University","No loan",10,31,"Lombardo",28,NA,0,0,59905.29,1,NA,NA,"Married",33,4202,600,1,116623.31,1,0
"2319",1,"Male",NA,NA,NA,NA,"Hao",NA,"France",0,1,114279.63,NA,NA,NA,"Single",46,NA,756,NA,94773.11,NA,0
"2320",5,"Female","University",NA,8,NA,"Hao",70,"Germany",NA,1,105096.82,0,148.68493224706,"Mass Market","Married",48,NA,592,1,71816.74,2,1
"2321",NA,"Male","University","No loan",10,25,"McKissick",33,NA,0,1,86413.11,1,124.694869219365,NA,"Married",54,4915,670,1,0,2,0
"2322",4,NA,"Postgraduate","Active loan",7,30,"Potter",49,"France",NA,1,23631.55,1,NA,"High Net Worth",NA,NA,1134,NA,0,NA,NA,0
"2323",3,NA,"Other",NA,0,31,"Fu",48,NA,5,0,101397.86,0,148.635651896201,NA,NA,NA,3333,676,0,80697.44,NA,0
"2324",5,"Male",NA,"Active loan",3,NA,"Holt",NA,"France",NA,0,136507.69,1,104.761506549424,"High Net Worth",NA,76,1231,521,0,NA,1,1
"2325",4,"Female","Other","Default risk",0,NA,"Fetherstonhaugh",29,"France",3,NA,180626.68,NA,86.9431897356419,"High Net Worth","Widowed",NA,NA,507,NA,89349.47,2,0
"2326",NA,"Male",NA,"Active loan",NA,39,"Pearson",29,"Spain",NA,NA,51907.72,1,NA,"High Net Worth","Divorced",45,4223,590,0,0,NA,1
"2327",NA,"Female",NA,"No loan",9,26,NA,51,"Germany",0,0,47795.43,0,107.76258566052,"Mass Market","Married",75,2204,680,NA,143139.87,1,1
"2328",NA,"Female",NA,"No loan",9,32,"Chukwueloka",52,NA,NA,0,150093.32,0,NA,"Mass Market","Married",61,NA,469,1,NA,NA,1
"2329",6,NA,"University","No loan",8,23,"Kao",NA,"Spain",0,1,48244.64,1,102.000832571053,"Mass Market",NA,NA,1714,759,NA,128917.84,1,0
"2330",NA,"Female","High School",NA,6,38,"Chao",63,"Spain",NA,NA,186526.12,1,134.005922780963,"Affluent","Single",NA,4549,NA,0,0,NA,0
"2331",10,NA,"Other","Default risk",0,27,"McCulloch",35,"Spain",4,NA,NA,0,NA,"High Net Worth",NA,65,3116,NA,NA,0,1,0
"2332",7,NA,"High School",NA,7,39,NA,44,NA,0,NA,57898.58,NA,108.539582408344,NA,NA,58,3477,737,0,NA,2,0
"2333",NA,NA,"University",NA,NA,NA,"Y?",34,"Germany",0,NA,NA,1,NA,"Mass Market",NA,73,3199,751,NA,NA,2,0
"2334",4,"Female","High School","Active loan",6,23,"Avdeyeva",27,"France",0,1,NA,0,NA,"Affluent","Single",NA,NA,NA,0,NA,NA,0
"2335",NA,"Female","University","No loan",NA,35,"Sheppard",39,"Spain",0,NA,100791.36,1,91.2144025554407,"Mass Market",NA,70,NA,787,NA,171646.76,NA,0
"2336",4,"Female",NA,"No loan",2,37,"Gboliwe",41,NA,0,0,147606.71,1,48.5290833822945,"Affluent","Single",NA,2857,530,NA,0,2,0
"2337",2,"Male","University",NA,9,NA,"Gamble",30,"France",0,1,140889.32,NA,219.537296796889,"Mass Market","Married",45,6230,NA,1,0,2,0
"2338",3,NA,"High School","Active loan",5,24,"Loton",37,"Spain",0,NA,153122.73,1,66.3729894966479,"Affluent","Single",NA,5795,602,1,107592.89,2,0
"2339",NA,"Male","High School","Active loan",NA,24,"May",25,"Germany",0,1,93073.04,0,NA,NA,"Single",54,3790,NA,0,157404.02,2,0
"2340",5,NA,"University","No loan",10,19,"Wall",46,"Germany",0,1,48421.4,NA,193.680070751969,NA,"Married",NA,2684,595,1,NA,NA,1
"2341",NA,"Male","University",NA,8,29,NA,NA,"France",0,NA,NA,1,NA,NA,NA,90,5922,702,1,NA,1,1
"2342",4,"Male",NA,NA,1,NA,"Lo",68,"France",1,1,61569.07,1,162.211158419899,"High Net Worth","Divorced",50,874,693,0,97705.99,1,0
"2343",2,"Female","High School",NA,4,NA,"Billson",54,"Spain",0,0,191763.07,0,89.6806392083576,NA,NA,74,403,438,0,NA,1,1
"2344",5,"Female","High School",NA,6,34,NA,NA,"France",0,1,NA,0,70.5367762627212,"Affluent","Single",42,2158,601,0,0,NA,0
"2345",7,"Male","University","No loan",NA,25,"Hamilton",NA,"Germany",0,1,115037.67,NA,119.772031311543,"Mass Market","Married",60,4744,661,NA,109908.06,2,1
"2346",4,"Male",NA,"No loan",NA,29,NA,42,NA,0,1,100998.5,0,50.635200568789,NA,"Married",61,5768,632,1,NA,1,0
"2347",8,"Male",NA,"No loan",NA,NA,"Chiazagomekpere",38,"Spain",NA,NA,12429.22,0,NA,"Affluent","Single",NA,6214,NA,NA,99640.89,1,0
"2348",NA,"Female","University",NA,NA,30,NA,37,NA,0,1,152235.3,1,NA,"Mass Market",NA,65,NA,850,1,NA,NA,0
"2349",4,NA,"High School",NA,NA,NA,"Wu",29,"France",0,1,76755.99,0,79.3153154028622,"Affluent",NA,67,NA,692,NA,0,1,1
"2350",4,NA,"High School","Active loan",6,36,NA,24,"France",NA,1,193518.76,NA,164.72612520828,NA,NA,37,781,NA,NA,0,NA,0
"2351",NA,"Male","High School",NA,4,NA,NA,28,NA,0,NA,54272.12,1,114.513984545457,NA,NA,44,6429,717,0,128206.79,1,0
"2352",0,"Male","Postgraduate",NA,NA,NA,NA,NA,"France",NA,NA,117323.31,1,44.3611988634595,"High Net Worth",NA,38,3361,648,0,0,NA,0
"2353",1,"Male","University","No loan",8,30,"Scott",38,"France",NA,NA,NA,1,NA,"Mass Market","Married",NA,NA,NA,1,121405.04,1,0
"2354",5,"Female","High School",NA,5,21,"Iloerika",44,"Spain",0,0,5459.07,0,87.8340650685865,"Affluent",NA,55,3759,547,1,NA,3,1
"2355",NA,"Female","University","No loan",9,27,NA,NA,NA,0,0,NA,1,97.0779631971363,"Mass Market",NA,79,5818,611,1,NA,NA,1
"2356",NA,NA,"High School",NA,5,25,"Neumann",38,"Spain",0,0,67339.34,0,123.920372807502,"Affluent",NA,62,NA,NA,NA,122447.76,1,0
"2357",9,NA,"University","No loan",10,28,NA,33,"France",0,NA,38784.42,NA,123.075462864609,NA,NA,NA,4548,683,1,0,2,0
"2358",8,NA,NA,"No loan",NA,27,"Cashin",37,"France",0,1,142.81,1,92.6379883797892,NA,"Married",NA,1758,718,1,0,2,0
"2359",10,NA,NA,"No loan",9,NA,"Li Fonti",34,NA,0,0,36823.28,NA,97.61446632853,"Mass Market","Married",72,3521,773,1,126979.75,NA,0
"2360",NA,NA,NA,"No loan",10,38,"Sun",48,"Germany",0,1,16645.77,0,NA,"Mass Market","Married",79,4654,445,NA,168286.58,1,1
"2361",4,"Male","University","No loan",8,34,NA,41,"France",0,0,130661.95,1,88.9983568896678,"Mass Market","Married",NA,5739,615,1,NA,NA,0
"2362",6,"Female","Postgraduate","Default risk",NA,26,"Trentino",36,NA,NA,0,NA,NA,121.782413611664,"High Net Worth","Divorced",NA,6151,649,NA,86607.39,NA,0
"2363",NA,"Male","Postgraduate","Active loan",3,16,"Mackenzie",23,"Spain",1,NA,112124.98,0,NA,"High Net Worth","Divorced",40,1072,578,0,0,2,0
"2364",8,"Male",NA,"Default risk",1,NA,NA,39,"France",2,1,NA,NA,NA,"High Net Worth","Divorced",37,NA,557,NA,146200.01,NA,0
"2365",NA,"Male",NA,"No loan",9,32,NA,32,"France",NA,1,125256.53,0,43.7298072622234,"Mass Market","Married",77,1939,NA,NA,131354.25,1,0
"2366",4,"Male",NA,"Active loan",NA,NA,"Napolitano",37,NA,0,0,163563.07,0,282.255225433274,"Affluent","Single",74,5615,NA,1,NA,NA,0
"2367",6,"Male",NA,NA,9,30,"Fiorentini",NA,"Spain",0,1,NA,0,198.369970097538,"Mass Market","Married",84,2400,766,1,NA,NA,0
"2368",NA,NA,NA,NA,NA,33,NA,34,"France",0,1,38570.13,0,141.058957101313,"Mass Market","Married",82,4730,636,1,0,2,0
"2369",4,"Female",NA,"No loan",9,31,"Jamieson",NA,"Spain",0,1,46416.36,1,153.335441397379,NA,"Married",80,1078,607,1,NA,1,0
"2370",9,"Male",NA,NA,0,40,NA,NA,"France",3,0,52035.29,0,127.239593643249,"High Net Worth","Widowed",71,6275,NA,0,96402.96,1,1
"2371",9,"Female",NA,"No loan",8,29,"Chukwuemeka",NA,"France",0,1,33964.03,NA,239.110872413153,NA,"Married",27,NA,674,1,120150.39,2,0
"2372",NA,NA,NA,NA,2,33,"Wang",51,"France",NA,1,170426.65,NA,357.362560148627,"Affluent","Single",78,NA,NA,1,0,1,1
"2373",6,"Female","High School","No loan",2,NA,NA,37,"Spain",0,1,NA,1,96.0167359525871,"Affluent",NA,75,1254,763,NA,0,NA,0
"2374",7,"Female",NA,NA,8,33,NA,NA,"France",0,0,186910.74,1,106.798469908377,NA,"Married",80,1222,850,1,79259.99,1,0
"2375",NA,"Male",NA,NA,8,27,"Kuo",38,"Germany",0,NA,171430.16,NA,178.85898921685,"Mass Market","Married",NA,NA,609,1,NA,2,0
"2376",NA,"Female","University","No loan",10,32,"Ch'iu",NA,NA,0,1,85937.52,NA,65.4941490779007,"Mass Market","Married",44,4784,473,1,NA,NA,1
"2377",2,"Female",NA,"Active loan",NA,38,"Miah",35,"France",0,1,147636.46,1,102.998589634082,NA,"Single",53,4061,617,0,104508.1,1,0
"2378",NA,NA,"Other","Default risk",0,40,NA,49,NA,5,0,61820.41,0,146.296069667552,NA,"Widowed",NA,2831,NA,0,0,1,1
"2379",NA,"Male",NA,"No loan",NA,21,NA,NA,"Germany",0,1,85045.92,0,31.8468738655975,"Mass Market","Married",62,5058,599,NA,51949.95,NA,0
"2380",8,"Male","University","No loan",10,33,NA,24,"Germany",NA,NA,157577.29,1,NA,NA,"Married",79,180,634,1,103097.85,1,0
"2381",2,"Male",NA,"No loan",NA,31,"Millar",36,"Germany",0,0,193201.86,NA,NA,"Mass Market","Married",NA,5972,671,1,NA,1,0
"2382",7,"Female","Postgraduate",NA,NA,35,"Morgan",32,"Spain",2,1,89520.75,0,NA,NA,"Divorced",58,NA,NA,NA,0,2,0
"2383",9,"Male","University","No loan",NA,35,NA,52,"Germany",0,1,NA,1,149.640924808863,NA,"Married",NA,1947,655,1,144696.75,1,0
"2384",4,"Female",NA,NA,3,NA,"Pagnotto",NA,"France",1,0,190627.01,0,NA,NA,"Divorced",58,NA,785,0,135438.4,NA,0
"2385",NA,"Female","University","No loan",NA,NA,NA,43,NA,NA,0,NA,NA,60.2922402414373,NA,"Married",NA,2434,731,1,79120.27,NA,1
"2386",1,"Male",NA,NA,9,NA,NA,44,"Germany",NA,1,NA,0,84.6576069220364,"Affluent",NA,61,NA,NA,NA,NA,1,1
"2387",NA,NA,"University","No loan",NA,17,"Lung",31,"France",NA,NA,NA,0,NA,NA,"Married",55,NA,NA,1,NA,1,0
"2388",NA,"Female","University",NA,8,31,"Pinto",30,NA,NA,NA,NA,1,134.755192487981,NA,"Married",60,1029,755,1,154221.37,2,0
"2389",1,"Female","High School",NA,2,23,NA,NA,NA,0,1,19525.65,0,115.911957519496,NA,"Single",39,5181,NA,NA,0,2,0
"2390",8,NA,"University","No loan",NA,NA,"Patterson",58,NA,0,NA,65708.5,NA,143.238107443823,"Mass Market",NA,NA,NA,NA,1,0,2,0
"2391",NA,"Male","High School","Active loan",6,31,"Vasilyev",40,"France",NA,0,NA,1,NA,"Affluent",NA,90,NA,NA,NA,NA,NA,0
"2392",NA,NA,NA,"No loan",NA,22,NA,NA,"Germany",NA,1,30886.35,0,114.885916973031,"Mass Market",NA,56,NA,763,1,160680.41,1,0
"2393",7,"Female","University",NA,NA,33,"Lavrentyev",NA,"France",0,0,NA,0,202.9085171168,"Mass Market","Married",NA,NA,NA,1,117280.23,3,1
"2394",3,NA,NA,"No loan",NA,26,"Onyemere",31,"France",0,NA,124777.14,1,NA,"Mass Market","Married",NA,2409,676,1,78990.15,NA,0
"2395",9,NA,NA,"No loan",9,33,"Edwards",28,"Germany",NA,NA,27149.27,NA,NA,"Mass Market","Married",47,NA,643,1,160858.13,2,0
"2396",2,NA,"High School","Active loan",4,NA,NA,29,"France",0,1,144375,1,79.0891748502807,"Affluent","Single",53,170,712,0,0,1,0
"2397",2,"Male","High School","Active loan",NA,25,NA,35,NA,0,1,NA,1,NA,"Affluent","Single",81,5149,NA,NA,NA,NA,0
"2398",NA,NA,"University","No loan",9,NA,"Bazhenov",NA,"France",0,1,64129.03,0,44.5827657326229,"Mass Market","Married",53,2096,NA,1,162560.32,1,0
"2399",4,"Male","University","No loan",NA,23,"Bruce",42,"France",0,NA,676.06,1,224.534654768902,NA,"Married",43,3127,645,1,NA,NA,0
"2400",2,"Female","Postgraduate","Default risk",NA,NA,"Chidubem",NA,NA,2,1,113244.73,1,157.560869137648,"High Net Worth","Divorced",55,1832,592,NA,200322.45,1,0
"2401",3,"Female",NA,"Default risk",1,NA,"Nwokezuike",48,"Spain",2,0,30730.95,NA,NA,"High Net Worth","Divorced",NA,590,NA,0,0,NA,1
"2402",4,"Male","Postgraduate","Active loan",NA,30,NA,52,NA,1,0,NA,1,313.878458244456,"High Net Worth",NA,61,3435,636,NA,111284.53,1,1
"2403",6,NA,"Postgraduate","Active loan",NA,38,"Anderson",27,"Spain",1,NA,33389.42,1,NA,NA,"Divorced",56,6051,NA,0,107751.68,2,0
"2404",NA,NA,"High School","Active loan",NA,34,"Korovina",NA,NA,NA,1,79812.77,1,76.3672035901152,"Affluent","Single",NA,2074,744,1,96106.83,1,0
"2405",NA,"Male","University",NA,8,32,"Edgar",62,"Spain",NA,1,76569.64,1,85.8542858798832,"Mass Market","Married",99,491,445,1,64119.38,1,1
"2406",5,"Male","Postgraduate",NA,3,NA,"Atkins",39,NA,NA,1,145759.7,0,52.112063107761,"High Net Worth","Divorced",76,821,NA,NA,0,2,0
"2407",1,"Male","University","No loan",8,NA,"Ramos",50,"France",NA,NA,191849.15,1,NA,NA,"Married",NA,1795,660,NA,NA,3,1
"2408",6,NA,"University",NA,8,32,"Fang",47,"France",0,1,129392.75,1,NA,"Mass Market",NA,43,2920,NA,1,0,2,0
"2409",0,NA,"Postgraduate","Default risk",NA,31,"Fleming",35,NA,2,0,184514.01,1,NA,"High Net Worth",NA,52,4720,827,0,0,NA,0
"2410",7,"Female","Postgraduate","Active loan",NA,29,"Clarke",52,"Spain",1,0,194113.99,NA,NA,NA,"Divorced",59,1228,NA,0,0,1,1
"2411",NA,"Female","University","No loan",NA,36,NA,32,"France",0,0,109681.29,0,222.747644081497,"Mass Market",NA,47,NA,NA,1,0,NA,0
"2412",7,"Female","High School","Active loan",5,31,"Kennedy",41,"France",0,NA,171378.77,0,240.341135166861,"Affluent","Single",86,95,828,1,NA,2,0
"2413",6,"Female","University","No loan",NA,30,"Wilson",46,NA,0,NA,21038.58,NA,80.2822664921571,"Mass Market","Married",83,5683,663,NA,NA,1,1
"2414",NA,NA,"High School","Active loan",NA,30,"Shih",NA,"Germany",NA,NA,31824.29,0,NA,"Affluent","Single",58,222,629,0,NA,2,0
"2415",NA,"Male",NA,"Default risk",0,24,"Lucchese",38,"France",3,NA,NA,1,169.156281196682,"High Net Worth","Widowed",53,NA,649,0,122214,1,0
"2416",8,"Female",NA,"No loan",NA,NA,NA,29,"France",0,NA,38170.04,1,NA,NA,"Married",48,5996,712,NA,NA,1,0
"2417",NA,"Male","High School","No loan",NA,25,"Chukwuhaenye",32,"France",0,NA,NA,1,271.97197746321,"Affluent",NA,65,NA,621,1,0,NA,0
"2418",4,"Male",NA,"No loan",8,33,"Jackson",35,"France",NA,1,39519.53,0,151.049696948156,"Mass Market","Married",NA,NA,492,1,141359.37,2,0
"2419",1,"Female","University","No loan",NA,22,"Hargreaves",35,"Spain",NA,1,125240.8,0,84.6563173151487,NA,"Married",47,NA,722,1,120171.58,1,0
"2420",4,"Female",NA,"No loan",NA,NA,"Lai",38,"France",NA,1,35338.96,0,74.1121957713601,"Mass Market",NA,61,1659,NA,1,0,2,0
"2421",2,"Female","High School","No loan",NA,33,NA,82,"France",0,0,NA,1,71.2321600121373,"Affluent","Single",NA,NA,NA,NA,0,2,0
"2422",NA,"Male","High School",NA,7,23,"Chigbogu",NA,NA,0,1,120819.58,1,NA,NA,"Single",NA,5950,817,0,118962.58,1,0
"2423",6,"Female","University",NA,9,NA,NA,28,"France",NA,0,52193.23,1,NA,"Mass Market",NA,82,1073,NA,1,0,2,0
"2424",NA,"Male","University","No loan",8,32,"Kovaleva",38,"France",0,0,NA,0,58.4017940100637,"Mass Market","Married",58,4801,535,1,NA,1,1
"2425",2,"Male",NA,NA,6,33,"Iheanacho",34,"Spain",NA,0,NA,0,119.700743242933,NA,"Single",48,6409,749,0,0,1,1
"2426",2,"Male","Postgraduate","Default risk",1,NA,NA,37,"Spain",2,0,187816.59,1,117.271467975992,"High Net Worth","Divorced",NA,6917,NA,0,0,2,0
"2427",3,"Male","Other",NA,NA,31,"Shen",37,NA,4,0,106977.53,NA,150.930219684726,"High Net Worth","Widowed",NA,3585,728,0,122689.51,NA,1
"2428",7,NA,"High School","Active loan",NA,NA,NA,43,"France",0,1,119100.05,1,119.263494201117,"Affluent",NA,54,2172,NA,0,NA,2,1
"2429",NA,NA,"University","No loan",NA,26,"McWilliam",NA,"Spain",0,NA,199336.63,NA,NA,"Mass Market","Married",65,904,534,NA,NA,1,0
"2430",4,"Male",NA,"No loan",2,NA,"Lane",29,NA,0,0,156153.27,NA,138.033432244539,"Affluent",NA,74,NA,NA,1,NA,NA,0
"2431",3,"Female","Postgraduate","Active loan",NA,24,"Gilleland",54,NA,1,1,70196.23,1,65.337497199083,NA,NA,58,NA,443,NA,138547.97,1,1
"2432",9,"Male",NA,"No loan",8,39,"Jenks",34,"France",0,NA,170980.86,0,82.2966165751836,NA,"Married",79,6277,772,NA,0,2,0
"2433",9,NA,"Postgraduate",NA,NA,42,NA,NA,NA,NA,NA,77063.63,0,164.447529582726,NA,NA,NA,NA,644,0,137285.26,4,1
"2434",NA,"Female",NA,NA,3,24,"Kirby",NA,"Germany",NA,NA,100127.71,1,NA,"High Net Worth","Divorced",NA,NA,NA,0,180075.22,NA,0
"2435",7,NA,NA,"No loan",NA,19,NA,38,"Spain",0,0,NA,NA,52.1712653826224,NA,"Married",55,2295,NA,1,0,2,0
"2436",6,"Female",NA,"No loan",10,36,"Fiorentini",44,"Spain",NA,NA,112649.22,NA,NA,NA,"Married",49,NA,619,1,52831.13,1,1
"2437",5,"Male","Postgraduate","Default risk",NA,33,"Clendinnen",NA,NA,NA,1,10928.3,NA,47.0304257703621,"High Net Worth",NA,NA,4761,662,0,NA,1,0
"2438",0,"Male","Postgraduate","Default risk",NA,35,"Pipes",NA,"France",NA,0,172576.56,0,189.690520114899,"High Net Worth","Divorced",NA,NA,732,0,110942.9,1,0
"2439",NA,"Male",NA,"No loan",NA,26,"Ch'en",58,"France",0,NA,176407.15,0,189.652333983195,"Mass Market","Married",54,636,NA,NA,NA,1,1
"2440",2,NA,NA,"Active loan",6,NA,"Garcia",30,"Germany",0,1,139712.81,1,132.412618823,NA,"Single",55,3186,NA,0,109786.82,NA,0
"2441",9,"Female","University","No loan",8,36,"Ch'iu",NA,"Spain",NA,1,123137.01,0,NA,"Mass Market",NA,49,NA,531,NA,NA,NA,0
"2442",NA,"Male",NA,"No loan",10,35,NA,61,"Spain",0,NA,NA,0,125.125343829389,"Mass Market","Married",80,6545,563,1,NA,NA,1
"2443",NA,"Male","Postgraduate","Default risk",NA,25,"Yobachukwu",41,NA,NA,NA,175347.28,1,125.157120375756,NA,NA,NA,6684,NA,0,NA,NA,0
"2444",8,"Male",NA,"No loan",9,29,NA,NA,NA,0,NA,176809.87,0,54.3275776986533,NA,NA,59,3110,755,1,0,2,0
"2445",3,"Female","University","No loan",10,NA,"Boni",NA,NA,0,NA,NA,0,NA,NA,NA,55,6730,634,1,NA,NA,1
"2446",3,"Female","High School","Active loan",4,31,"Napolitani",31,"Spain",0,NA,NA,1,87.8345430404238,NA,"Single",51,3396,599,NA,0,1,1
"2447",1,"Female","Postgraduate","Active loan",1,NA,NA,60,NA,1,NA,17355.36,1,NA,"High Net Worth","Divorced",72,6842,807,0,NA,2,0
