"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"6919","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6921","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6923","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6930","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6932","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6933","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6940","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6941","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"6943","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6946","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6948","reducido_plus","Si:down",9,10,"No","No",0
"6949","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6951","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"6957","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6959","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6960","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6961","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"6962","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6963","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6964","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"6968","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6971","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6972","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6973","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6975","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"6981","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"6983","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6987","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"6993","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"6997","reducido_plus","Si:down",9,10,"Yes","Yes",1
"6998","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"6999","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
