"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"1292",-1.7577645780089,1.2180694271683,-0.363956898749524,1.16441425881118,1.56381628202371,-0.342752365891666,-1.14320074236732,0.372332647055895,-0.299246503486302,-1.19417976773241,0.14008620946433,-1.27499391978617,-0.587647343708606,0.586765795778737,0.794890339300705,0.64870876690206,-0.70746047718424,0.102576496327855,0.0300738196656892,0.14477946968372,0.390762413560211,-0.0184324698160926,0.0966232103434295,-0.0598025747698345,-0.0358625755510727,-0.17350742426242,-0.239523111429973,-0.159186304342225
"1299",-1.24580564149163,0.41954313808629,-0.370573296334925,0.196523180842458,0.175561636616184,-1.22831875496464,-0.0290284392259781,0.745435469993945,-0.123776695651274,0.644223660559318,-0.317645414768033,0.872946986803636,-0.559636881246096,2.22108989394247,0.356915605817682,-0.19615224986553,0.359829619079504,1.42407850726121,0.44640688915467,1.09036535171641,1.63946832081065,-1.21959900768603,-0.673398409787589,0.22239874167439,-0.39638684653263,0.153404905739586,0.0567356293572159,-0.240649976836371
"1303",-1.70407143265803,-0.00839974871309282,0.234008019784085,0.29654653115715,-1.26192256506557,-1.29062759182883,-1.42730530846776,0.752141184321422,0.768057840533943,0.761487713353043,-0.387083414621603,1.07701092559686,0.647925775263773,-0.804962998740107,-0.819146995440923,0.924908322490495,-0.0419361790238255,-0.690177224399525,0.0974122728564408,-0.923253328257217,0.406480410284864,0.582308756175729,0.458809607752946,0.317983627659557,0.448874270123984,1.46601567632289,-0.590017721708238,0.464405309151338
"1304",-1.63391680747037,0.153472385302744,0.49404767246211,-1.94278260716198,-1.1109747571185,-0.748697509485986,-0.537667745924234,0.629363678153688,0.690094612821876,-0.345852863446632,0.893694732764968,-0.257540686646302,-0.10521676862958,-1.35765763755417,-0.862199165064201,0.495574229211109,0.217782599786723,-0.537208681889552,-0.467234731743193,1.14719291452091,-1.04976212358141,-0.00724398164560944,-0.427138617207858,-0.132244057274255,-0.0535982543358697,-0.17603268785465,-0.29893853847031,0.273346994933674
"1315",-1.39233940391027,-0.048782894562788,0.626818561097158,-1.71598392713001,-1.14008476051511,-1.5304004187743,0.945770570692089,1.45386270056598,-0.805172189161907,0.0981053456506116,-0.970277386645348,1.48433507669514,0.212597345234632,0.929141664151968,-0.298884986117065,0.435490882380354,-0.779876305340536,-0.860069182413841,0.0861769024813625,-0.861339709754377,0.283750512333167,-0.0156449709279072,0.268564318416417,-0.401847941013436,-0.157129281100186,-0.932977908533249,1.16043691828846,0.0964632264040868
"1323",2.49371769215285,0.786117403636712,0.0221412941143082,0.520293227633876,-1.22975829532986,-0.307579324251304,-0.178925143236234,0.631337300012387,-0.663732727735412,-0.638253206751527,0.909852524021031,-1.95212328069006,-2.64720342983357,-0.659386483031523,-0.997231355159388,-1.34212686711118,-0.273197086302316,-2.39070251945673,0.85055574528666,1.47791152912028,0.0231920837737514,-1.66526140521853,-0.681273822067724,-0.774105402901532,-1.93652159881008,1.21908646814595,-0.33869730154692,0.69211325896705
"1334",-1.44578623882127,0.64384860816424,-0.780103381640984,0.884377709642977,1.70055704300111,0.205839150883336,1.45290981907413,-1.33709971350403,0.32901593734479,0.460041756566889,-0.837778362590962,0.354266045256878,1.04142618768282,-0.728415114151774,-0.0920237349422477,1.0818884095007,0.106642957905717,1.48684675152237,0.533925200266607,-0.0212413607105773,0.521365655430589,-1.04826093632858,-0.755846753638894,0.522709831742056,-0.10454128292686,0.226953502390144,0.190054871949099,0.120552250446773
"1336",-1.98813428962449,1.12852985182177,-0.128292022430446,-0.274237701783596,-0.395058287729316,0.0889845783193766,-1.55200464256785,0.655205835194761,-0.0679734397327825,-0.510431303681942,-0.753600100305804,0.792959939850373,-0.580829736110074,0.708292471716789,0.254475299542471,-0.450132873977946,-1.67832039015818,0.134090567636495,0.0483669279916408,0.895872026927454,0.983514702363801,0.248901135756696,0.251106928535796,0.0778595621564593,-0.0848996470032476,0.0507320794360824,0.217238633873674,0.194298254577593
"1338",-2.00270225336712,1.16935259049489,-0.0969491672398499,-0.678810590478537,0.695948719784716,-0.173542881971231,-1.07780134233323,0.485429654656267,1.34790566122327,-0.177627240110962,-0.283725206224966,0.685102143714855,-0.210747874262786,1.4929783850231,-1.48810577236039,0.191192494011045,-1.86030033074389,0.132885083531575,0.000430670312747756,1.1033295428883,1.10006305032817,0.196302055475379,0.225986326476354,0.0842842167666582,-0.252194726492227,-0.0368551494530268,0.106438039705904,0.128168329348973
"1342",-1.6780177506169,0.0713139800931278,0.382088733537142,-1.86788402370742,-0.667380400397339,0.293186387186647,0.659387552435853,1.71585860660608,0.0517830780464471,-1.1852355138583,0.0477914168156703,0.72449848196691,1.11239331035197,-0.147481324468232,-0.608406911293564,1.18904147300621,0.465878861040657,-0.442125994405556,0.271457637572967,-0.785810978467857,0.473865461363067,0.643846422230323,0.392722490617795,0.320032258293695,0.266799157600006,1.49871873268645,-0.597499061492229,0.417642026285153
"1344",-1.94171463078492,1.10209281642799,-0.222373754005754,0.711958583867229,0.0263370135183348,-0.182732416313872,-0.663791575841421,-1.51802331097117,0.664578100396761,-0.60372452889518,-0.189313798965879,3.04513036493015,-0.191290106305536,3.17832785823493,-0.268220844706751,0.230858566243637,-0.649147399262082,-0.210938391957222,-0.0958545601162358,0.12982125849055,0.0909013918498354,-0.116652569808116,-0.0498242003793954,0.0427974198254537,0.0572775130392822,0.0767444472502823,-0.0297208350820908,0.191407914616319
"1350",-2.00917654158864,1.2512827315406,-0.20257340966224,0.157657228039555,-0.0244818127557718,0.674729237206256,1.68246247291872,0.237926472258942,-1.86118517463261,-0.276107124443374,0.745848179795408,0.21949369254515,-1.25371551682358,1.92441262166102,-0.412428235291602,-0.877241310459148,1.94454016903856,0.390807598502715,0.0474301229698873,-0.0593844056632782,0.111490954839553,-0.301543277454815,0.00886959854206512,-0.0994212335659666,-0.086696301204273,0.165902964727265,0.21511252167411,0.184781598722072
"1352",-0.279805251896508,-0.712426043629203,0.833456601437049,1.47406210882464,0.0801524933502908,0.384904429062325,-2.15923944518702,0.644160724371856,0.215409074129159,1.43392606848797,0.20349522727395,-0.557645943510852,0.157183124818378,-0.103522699810261,-1.7375279683124,-1.01417276200506,1.63338934985677,-1.77905010231896,1.92395995235592,-1.58761074304155,0.645891346506615,-0.616383973895768,-0.347902535260134,0.774586019943823,0.639643851357353,1.01205134536882,1.54900046032145,0.457535785402779
"1354",-1.85299342198052,1.15902599469006,0.141095932566648,-1.49174681922212,-1.42996023108221,0.417678230231449,0.457883978923894,-0.339930998250558,0.172925931634575,-0.591505028511096,1.03170712357034,2.33449725321581,0.281061406881694,0.429041382195031,0.110213024878671,0.253306623456188,1.46924980050545,-0.103952446499631,0.0836680862563189,-0.153631075077004,0.19293630356825,-0.0843405387084968,-0.142545208864672,-0.114458259543609,-0.140206527498413,-0.0951375399695202,-0.124282116563183,0.0872217564987256
"1356",-1.68500348983915,1.2089025353753,-0.0944386450017595,0.95305595053632,-0.290557528370275,-0.40523974263817,2.15837140405351,-0.341862815740561,0.660817575790633,-0.885683539115552,-1.66545804305266,0.563774240957902,0.432051957149069,0.303370485713293,-0.591066812023315,1.69580035541701,0.402555703427617,-0.422484864361377,0.250830174566124,0.109620631156615,0.340466744786528,-0.186827773797828,0.188640096373749,-0.141512939216449,-0.311607784002782,-0.0440796202370639,-0.203407567532586,-0.144807244793669
"1358",-1.93317524079585,1.28633165084279,-0.158040451691609,-0.307367215892609,0.920252628125897,-0.307513542108755,0.160307624639959,-1.20582091432756,0.0899536752074566,0.0639285249778723,1.151827128052,0.505487885030667,-0.623829438285948,0.517874754095034,1.87029426789801,-0.271645752975035,-0.373948053198959,0.24806107734016,-0.0307853930339,-0.897669969320894,-0.885323974764378,0.0155138948189054,-0.246026583215465,0.0681658822474473,0.315323215242515,0.0236599117988514,-0.0807088698226429,0.245283473683094
"1359",-1.54568936832387,0.0422641373876163,0.18278997846783,-0.743665306525759,-1.88549954424194,0.641028445112017,1.00285521519535,0.405025583659926,1.34561053662977,-0.734987347092917,0.589429365668069,0.695769539099659,0.862014091415014,-0.212292124631864,-0.208284351580892,-1.89896398564828,0.271132253583751,-0.377754051795773,-0.159037895245049,-1.19782823633833,0.0484053292867043,0.061683373668557,-0.0651566209588802,-0.272144351525354,-0.12031305195479,-1.02504845052732,1.3373760426436,0.315183174459594
"1361",-0.931652445079613,-1.0269021145153,0.160004767067688,1.36607666823729,-0.415481529705877,1.53437324450139,0.372991027688007,1.58424179110821,-0.257613365260743,-1.24064054656893,-0.225402960676997,-0.121169069652114,0.355963200228699,0.319870116421162,-1.65017476328922,0.829012628226553,0.986023203847026,-1.25730952081627,-0.6293392472565,-0.177672166458114,-1.10516348000369,-0.425788765986178,-0.298668898061608,-0.534863645136495,-0.205141602606982,-1.25295530880835,0.612483463258529,-0.0587519770506006
"1365",4.97102438910359,1.55143533702133,-1.52969349616026,1.653615062754,-0.69180025947707,-0.276417060323138,0.963873655973308,1.14591578547807,0.154632702529602,1.81640601787739,-0.0674810858018695,0.393354620439737,-1.10346827504748,-0.0722779231976865,-1.43795335748102,-0.0910532466669377,-0.53001153667429,-1.80780961468779,1.18428188534066,0.18312183537907,-0.405610255483369,0.0860662275467642,0.185353709679243,0.201996598481744,0.111766093187011,0.377384472404761,0.528739964343404,-0.270738178945085
"1367",0.417666196410008,-2.8869768590638,0.431333346738208,-0.674498830534386,0.490920463675277,0.867247259857169,0.556438629348565,-0.508387597590843,1.36407690441769,-0.160914744374942,-0.68536573209913,-0.768674325073343,0.343539191961192,0.491499681478377,0.464857997220563,-0.610069682653455,1.70300806924618,-0.083732297046943,-0.489098970048583,0.451902663815595,1.33076082337974,-1.10650209876729,-0.674911806487569,0.0870120281827217,-0.49790428643647,-0.111372222698182,-0.379216697848587,-0.581514012447054
"1368",-2.02090208230239,1.22381186643873,-0.334370372015436,0.88279839247052,0.979961011794344,-1.30395870723159,-0.658762582545269,-0.394509382367244,-0.731575955290814,-1.05178853011641,0.315538661592333,-0.146025795302894,0.548783790319764,0.0729933373859004,0.403809247335836,0.562154928289911,-0.399633614854765,0.0267292208211508,0.117594489462731,-0.0486708808638612,0.0869204613606789,0.0679473653187889,0.0892929411417634,0.0753037464414891,0.132617222051938,-0.00648328236657428,0.0193670391436714,0.215353446165615
"1369",-1.47784841467073,0.0749777840763244,0.151089322555515,-0.184509008118323,-0.0384083383317501,0.41645680710983,1.14575350920646,-0.763030371071749,-1.050516684781,-0.592359033331194,0.685330170027997,1.74333748539389,-0.933006919792532,0.364517241733262,1.28004362703709,0.966237759759213,-0.746424577768175,-0.515690861861586,0.0594316746697955,-1.51004820277617,-0.249457195965187,0.52295749492086,0.289902197839733,0.324699053373279,0.536732781519149,1.43922322939016,-0.811587741920655,0.270005103336796
"1370",-1.87346532310103,1.27181054079178,0.253188750117128,-2.04912110085538,0.512157009548783,-0.586601104579038,0.306685119882546,-0.676421462700808,0.357445809271306,-0.0226649509263395,-0.651424298133239,-1.57730813874137,-0.464531953777578,0.104228091814263,-1.2591971949879,0.196731616789784,1.62680467693236,0.109807536529852,-0.0294458105943772,-0.169640787800944,0.107820607033561,-0.248340278138237,-0.00881006293879702,-0.131880961546333,-0.168576254183676,-0.0262519443212717,-0.0277496759158176,0.042713981644917
"1376",-1.60123917792768,1.18879980255333,-0.088601757168817,0.301199502212787,0.13610746837508,1.01482258794661,-0.432571901343169,0.360197108884384,1.03334773694709,-0.565452621751943,-3.1936629481347,-0.596987244770702,-0.884962949342606,0.685130877624646,1.3272826628737,-0.179986031072987,-2.22661348837121,-0.0959552554183961,0.0192599441351401,-0.406288869975349,-0.390185605769958,0.0311386197195532,0.0115357114763813,-0.0235631370606208,0.0895953071728286,0.10547886523693,-0.149487592240601,-0.10710025831967
"1378",-1.9588143673958,1.42741417228977,0.16368959064197,0.0105569819345486,-2.59214096397403,1.97701548299622,1.0708508156464,-0.0237656093482033,-0.793715748857918,1.44983538633354,1.45433927658842,-1.2720541525418,2.20466920195428,2.02887336033382,0.186838315202977,3.56197691645552,-0.677650451103925,0.062409194068883,0.532992048003193,0.509339459162495,0.622771620188834,0.0981539925997209,0.0810510522717676,-0.128256584389327,-0.358252793179429,-0.0244099423809881,-0.0185049471286988,0.17720196791794
"1379",0.151918749180926,-2.45921007490405,0.623723996767336,-0.248960921002966,0.0417246181932664,0.250017588424869,-0.389850441063954,-1.09700755136298,0.751860265828181,-1.46777998172327,0.70554760186365,0.0734257225445302,-1.81317225121013,1.43056117351228,1.49356232331748,-0.163415899472916,-1.27305497062132,-0.611115382328271,0.0920038427324279,-0.482383874224811,-1.29970499134632,1.27066911008911,0.70689215797377,-0.44004202124579,0.328074828078974,-0.249708383268744,-0.22843512498983,0.0455562187630184
"1382",-0.461869599351132,1.09628621285783,-1.01583594915952,0.859395873181034,-0.123467227802947,0.193430637675415,0.84448739667793,-0.791102565533825,0.725655253727622,-0.549658581190804,-0.987986400257672,-0.0753775967100771,-0.888780149947238,0.389252220439912,-0.757039486018908,1.6623632352095,0.934782284668199,-0.814299029560949,-0.42788762411049,-0.0729983915153726,0.41050207835011,-0.372039701114426,0.742961840265298,-0.886763717644374,-1.8651328062706,1.4926348359726,0.211508486322609,-0.734996010339482
"1390",-0.745834414748401,-0.215138067648016,-0.422003121742849,2.38692466614892,-0.34049317797091,1.38879873776304,-0.065002322400892,0.059598051716664,1.65174905120945,-1.20624082086491,0.32381427611417,0.373882113162701,0.975843497571328,1.93932237896909,0.894197701127574,-1.81049876490492,1.84611014159449,0.768880311629918,0.960534483729209,-0.582327820029365,0.142657967767053,1.19767090945437,0.900227202846695,-0.0664996930504338,0.196966908231569,0.936865837411386,-0.990192356530819,0.0029625808926741
"1396",-0.526362475947167,-2.10284561668974,0.448815981617467,1.00461219205077,1.77063928284577,0.19939858559924,-0.225634353853838,0.491429906602645,1.23084028564029,0.639311137918386,1.41246328401255,-0.773205343462158,-0.529277501551983,0.823450981259309,-0.372585626999866,1.39970035714594,1.36692274623876,-1.29555920697696,-0.767228453806987,0.341194343449499,0.5699074972644,0.077234976999258,0.324461622535438,-0.180848381761391,-0.195156758993713,-0.198462332991136,-0.263098658421324,-0.0975660889239639
"1402",0.0470447252758106,-2.24802969867956,0.836768901914277,-0.141241773519441,-0.65710718120081,1.66526255917991,-0.231137996214818,2.11935868636964,2.84697928597412,0.177316706837112,-1.06249712218428,0.960302800932899,0.340465702858588,1.32459775498657,2.96088745363595,-0.704056672661475,-1.10632637120528,-1.64526136289212,-0.718609326427548,-0.888497903158733,-0.793480535640125,0.205184701729015,-0.150760896568622,-0.263748455297858,0.0549864146915103,-0.144445603855331,-0.765681308950106,-0.456175269795322
"1403",4.10855226118716,1.62324765763272,-1.03035934395696,-2.28296419544775,1.90118320662338,0.897282134397917,0.267949552712468,-1.8606585149753,0.483442089125751,0.00851173745744947,0.0607852078760633,-0.47056330642627,0.0962163125634341,0.509247428597162,-1.36946350482171,-0.39379310728995,0.895632051642145,-1.38499751526155,1.70199130545178,0.613796713679168,-0.129374947784794,-1.07657400948636,0.29136750972938,-1.50250453153713,0.147174666414828,0.811737130929124,-0.519725670590179,-0.20086626741979
