"id","F1","F2","F3","F4","F5","F6","F7","F8"
"2134",-0.970818683596772,0.796633280081643,-1.80719290757981,-0.676283881504227,0.0250296136731895,-0.368407550961154,-1.66767455405047,0.475759654601531
"2144",0.433848830578744,-1.13926244036074,-0.913069277668328,-0.47647183602303,-0.455649784609094,0.149912664717937,1.3187808127558,-0.0461292129181872
"2146",-1.71300145116768,-0.259385222507715,0.986797263882767,0.687502063424442,-1.73301900131425,0.219707344239324,-0.744005570466187,-0.0145002181098804
"2152",0.327236247985511,0.0816393276939845,0.815915694643425,-1.08717338554485,0.254692216535875,-1.1283600190085,0.312892347895499,-0.942526031657235
"2153",0.80646184691505,0.198449479531728,2.07694610641195,0.338295507456521,-1.6077998833362,0.182007361734315,0.403625831337072,0.761352322524294
"2156",1.46470373077263,0.653798940472602,1.69439981726185,-1.57437513812179,0.511364375738648,-0.847976744514839,0.706264637616452,0.084547532316591
"2159",0.472244012663441,0.995775670701767,-1.3633616752421,-0.907475397582358,0.171779049484687,-0.189696510462396,-1.40422863697283,1.02114695600585
"2163",-0.48535972039509,-0.703112716837925,-0.478939213044561,-0.742747490802258,-0.357930164507984,0.22526359480766,1.40280226200491,0.416251710059736
"2164",-0.324486126722714,0.061838900622539,-1.21802135071698,-0.935217723506792,0.264753125139637,-0.9785341979456,0.293466975983708,0.000750709495141232
"2165",0.715401308530835,0.447263822067489,-0.415155023543907,-1.14417318965057,0.2842596725872,-1.1551874271312,1.22992851601214,0.406947958614689
"2166",-1.0909083721383,2.51583270761543,3.04312181667743,-0.873368587209002,-0.570754900074643,-0.659570972632171,-0.26000277068972,2.20942510178126
"2171",1.86796640558427,0.195829382223679,-2.02285874253135,-0.266677935153656,-0.191760628814475,-0.737108277968778,-0.954992227166837,-0.213765416355518
"2172",-1.90489618010683,-1.02460801078127,-1.25046455569415,-0.558410307853044,-0.37654134654904,0.393988340115816,0.449062819706042,0.0338798799348694
"2176",-1.73954292046289,0.0152934720140184,-0.414751001606027,0.72170765822662,-1.75707450348797,0.130192221703238,0.0822401857120844,1.12974517684103
"2179",1.747934295117,1.34149342259234,-0.579961467849615,-1.10114026399724,0.190729478784863,-0.36142529904144,-0.457035662681327,1.4125460592782
"2180",1.38037453040923,0.105273418731438,0.984867244839528,-1.16650401982458,0.320459746225962,-1.03883269986162,0.450717174212318,-0.719549611975891
"2184",0.612679126870472,0.581334159733051,-0.124750080391914,-0.845722840792539,0.154615192023447,-0.138323189511009,-2.27922884756384,-0.303686571726568
"2186",-0.498867962973123,-0.193625510449024,-0.517171848589257,0.80215903696906,-1.76000051505679,0.156102129970852,0.138703548670746,1.05188484059866
"2188",-0.511580938594493,1.25899042496356,0.281590273441053,-1.80355296818905,0.661051644456165,-0.590744962834916,0.806350762564666,1.68908432571763
"2191",-1.89033395410344,-1.33746420622285,0.100894472213387,-0.563868449687316,-0.366107843331284,0.469746516637176,-0.395707373120453,-1.16742726500923
"2192",0.503473344101996,-0.215354877650806,2.0202670037298,-1.39361107264563,-0.0221883644306745,0.645530767086336,1.03387354187711,0.541327391475355
"2196",-1.75234973590025,0.767103853385009,-1.01845604061797,0.684452014892155,-1.31677634691467,-1.47820423394874,-0.415552156867316,0.329397747093299
"2200",-0.580213841021605,-1.07574072666809,0.606878604430716,-0.833204852508425,-0.205394624490346,0.659187996322945,-0.120332440410563,-0.555883436555317
"2202",1.52262326260794,0.696123920639407,-1.43139009743005,-0.613838355616477,-0.0407934112675105,-0.595745804038686,-0.772937013922306,0.443855858290681
"2204",-1.55574271407787,0.521493701823844,0.952677323057887,-1.43480022909103,0.469228282965087,-0.739698504587747,-0.35629105290136,-0.312983944954554
"2209",0.927468573952433,-1.33181428591703,0.654633115542564,-0.598486791950884,-0.37809483789019,0.303209218503418,0.585708916965339,-0.988432676465451
"2210",-1.84735611008932,-0.328304036264649,-0.866454139837338,0.980434734937767,-1.87967249409168,0.00637970757070247,-0.0844797441219309,0.616189426902352
"2213",-1.71147287687159,0.0251861898657684,0.300217234501549,-1.06108334050827,0.292142296537503,-0.918538802779187,-0.597108729328271,-1.05478669486597
"2219",-0.521297450270566,-0.817645219597481,-0.629506925788331,-0.656505131898543,-0.398796161375888,0.183992756763482,1.34722895206024,0.245066460080177
"2222",-0.836464024675133,0.865552093838577,0.0460584961402933,-0.969216553017552,0.171683106450625,-0.155079914292532,-2.32720038039472,-0.154929990410702
"2224",0.629523946583606,-1.01779147459127,0.505029992154812,1.24207359668599,-2.03054036848332,-0.240397780270223,-0.161783673880143,-1.01976294794628
"2225",-0.0841411347060558,-0.975459285141471,-0.639561085914854,-0.175425218199737,-0.597965147216635,1.14459779141847,-2.22725472878671,-0.788516542537189
"2231",2.26723435836399,1.17365835761458,-0.725187306512648,-1.00841784010143,0.162204258267386,-0.377593931696763,-0.469360731814317,1.26432958989561
"2233",-1.65393280685408,0.721490164382388,0.684227650358362,0.477761702282545,-1.21098885100514,-1.3061474353243,-1.13065129315624,-0.472477147898492
"2234",-0.390126509936069,0.546677946367656,0.803292904451614,0.667141407916099,-1.36946365539167,-1.6537124788239,-0.417729527284288,-0.831908067685047
"2236",1.40092116070757,0.302787054898378,1.23906184033129,-1.31279290258826,0.38866254318871,-0.970869735522551,0.54154854999637,-0.431771422298147
"2237",-1.78510374718858,-0.642833001582749,-0.748572179881583,-0.845884837532096,-0.240321356989359,0.531557800263078,0.634307186188281,0.604497379866732
"2238",-0.788547051507832,1.01826209751799,0.24681544646532,-1.08420636488917,0.226171102274497,-0.100052130233628,-2.25310263380183,0.0733170095620434
"2241",1.41522188444715,-0.236417947577644,-1.07365234049211,-0.436756368418382,-0.549059322671513,0.942606383104013,-0.370511664604889,0.962679502692856
"2247",0.633241382188411,0.139541227455099,-0.817797749033061,-0.913306876162618,0.175251432089386,-1.26495743084593,1.08235533018353,-0.0504041740656875
"2254",-1.7012490441458,-0.375590495143785,-0.397247516812786,-1.04711700830743,-0.144967364297583,0.627856422366161,0.763978242725849,1.00392962981904
"2256",0.607436405917225,-0.529189156389096,0.0198416044113445,-0.543919410318151,-0.408492654024603,1.34813535099753,-1.94407127318724,-0.0225281387087818
"2257",-0.119355259602355,-0.0932874786266843,-1.38848988416832,-0.833343308130315,0.223318591364116,-1.01477062693956,0.24886474561789,-0.185563146011806
"2258",1.20352358714175,-0.0659199166806869,0.743575964615625,-1.03035066644016,0.252625577827241,-1.11005987968792,0.352772358198089,-0.997518700333066
"2262",1.54406297805686,-0.820839511742618,-1.8007826583421,-0.0150622548607719,-0.740466693649665,0.756202216462147,-0.616357705724365,0.145204550888878
"2266",-1.72520753072945,-0.451945496983489,-0.497625991975299,-0.989622102371622,-0.172211362209519,0.600342530336709,0.726929369429401,0.889806129832663
"2268",-1.77548065033837,-0.0992390307455375,-0.565318714349798,0.807950017130336,-1.79794050035587,0.0889213836590596,0.0266668757674127,0.95855992686147
"2271",-0.716671591756881,1.2473271030371,0.547950871952861,-1.2566910826966,0.307903096010305,-0.0175104541452705,-2.14195601391249,0.415687509521161
"2275",1.27571235512459,-1.24083030832659,-0.9313890806468,-0.451405569111677,-0.443984987249783,0.181000681590683,1.37507344735407,-0.0411480411543135
"2276",-0.467995595897363,-1.26656969957119,-1.36908432308528,-0.465234708218663,-0.379930137228871,0.423996169404057,0.514456449787756,-0.0562948769247071
"2282",-1.70443276273295,0.919813857064418,-0.817699090292947,0.569462203020534,-1.2622883510908,-1.42317644988984,-0.341454410274421,0.557644747066044
"2289",2.22206917317651,1.7841843214938,0.0462135083780615,-1.45421024729141,0.367064538569808,-0.175935525969647,-0.20172732462119,2.13436686465041
"2298",0.638101210354884,2.49097610167641,-1.86731013234664,-0.154722774087834,-0.894529699729305,3.11605999958966,2.59937582014327,-2.79407459807371
"2309",1.14260867884399,-1.44843143227557,0.534516448596979,-0.52548757425039,-0.405902726642771,0.280688594480739,0.559541467906456,-1.11756115145753
"2310",0.687034289068204,0.405488042944876,0.765548717997524,0.70746549076888,-1.35835378383546,-1.61771057958411,-0.35072846713852,-0.841693313825918
"2311",-0.100471953861114,0.971632002126411,-1.46961699068319,-0.856040341716924,0.132178992032135,-0.242177274835521,-1.48423083074502,0.883647994075216
"2314",1.47200805576396,0.463478871550125,-1.73428061041788,-0.439975019945879,-0.122575545248019,-0.677843486960872,-0.8831160754925,0.10015114067049
"2317",1.03408111785029,1.01920470777975,-0.155058660473983,0.470653910131255,-1.24678784938482,-1.56435604021963,0.672311955594846,0.857242257563367
"2319",0.402121548375523,-1.3750880533624,-1.21751903647456,-0.301383715754533,-0.537476463928151,0.0682094319229614,1.20946134437566,-0.391019269336887
"2320",0.274912616661019,2.1142615429553,0.034738696096416,-1.71742594165322,0.540801209113069,0.17086539698581,-0.927769237190862,2.59449593457459
"2321",-1.79450000776884,-1.03204419886404,0.502408372863441,-0.793848073430558,-0.25713185168354,0.579802084754986,-0.247511879934662,-0.710933265063736
"2323",0.109123234331046,1.25789559567262,-1.07749436747819,-1.07864313505052,0.240886688823318,-0.129745948810175,-1.33085804091851,1.3330027441399
"2325",-0.826378886963898,-0.0948148933076062,-1.48365776345524,-0.790617412085331,0.184035285504733,-1.07005623487861,0.162750183609212,-0.314633438072414
"2326",-1.78487691091863,-0.488450228026827,0.685661838395227,0.859986781231874,-1.81475099505006,0.137165668150967,-0.855152190355531,-0.356870718068998
"2338",-0.421691157594115,0.674770087893362,0.787215611556718,0.439569243734737,-1.15929397007616,-1.22638654648933,-1.00265469606796,-0.318554141445597
"2342",0.976054045131601,-0.01357048291634,2.33950135521629,-1.56963636525978,0.0722488556927959,0.74994743403934,1.18123559554757,0.916364583941658
"2343",1.00680610749089,1.38554990602623,0.30779634938693,0.203167059657379,-1.12387126636205,-1.44336467021396,0.832883994701168,1.37927566122575
"2347",0.645015199241887,-0.267854300207548,-0.285850328596653,0.924713854838501,-1.89089199068096,-0.166953804973342,0.882126106767033,0.815606918286798
"2349",-0.617131396605167,-1.1230652269563,-1.03102082643839,-0.4265255081553,-0.507772153023633,0.0739371886456722,1.19903345887445,-0.211427539865313
"2354",-1.00900338351653,5.02787543435136,-0.923776187358992,0.646674754135385,-1.68036763841353,1.35485854076251,1.85063021656753,-1.74966827865017
"2359",0.923516756628972,-0.110312158591664,-1.09765148497431,-0.746862787820091,0.106315591571418,-1.32642927550718,1.00566952537532,-0.357688444408961
"2360",2.26601579655778,-0.0983214017323026,-0.785640443513395,-0.588256482937837,-0.455514081727943,1.0549215488101,-0.205937052815072,1.3139813826921
"2361",-0.532894132756519,-0.922930148720722,0.807684860479848,-0.948233393931704,-0.150905220075124,0.714203307268941,-0.046261875461621,-0.32759895436708
"2372",-0.353588044185013,-0.283160206719553,0.0731424003492637,-1.05896947344922,-0.208088175992336,0.376590000969648,1.60657106513537,1.04393095998479
"2374",0.496660228430705,-0.067474319222677,0.648394854747379,-0.987614377798935,0.213341893989788,-1.16534214062138,0.266665090047428,-1.12659905028268
"2379",0.901590029363256,-0.149926764792876,-1.03125073536767,-0.470062747867793,-0.547847971752389,0.931879839323784,-0.393887152024584,0.99491320637181
"2380",1.31145142819667,-1.09207377112978,-0.42901881181292,-0.0365483425620537,-0.729450255052002,0.826798485088031,-1.47237682602876,-1.04059084927238
"2381",2.00403925925321,-0.726363171322476,0.127944167831527,-0.345928532200154,-0.567280646211073,1.00334359358248,-1.22510590974009,-0.390292896840435
"2382",-1.71641200602477,0.881636356144566,-0.867888327874203,0.598209655988439,-1.27591035004677,-1.43693339590457,-0.359978846922645,0.500582997072858
"2384",1.1963136766498,0.446671723954397,-0.35249924383566,-1.17203699070327,0.310425989084098,-1.11813063824416,1.28777345093032,0.492394662435545
"2387",-0.593172910021517,-1.04671022511659,-0.930642351275872,-0.484020414091111,-0.480528155111697,0.101451080675125,1.23608233217089,-0.0973040398789403
"2402",0.991391489072444,0.0467248126635688,1.90814523503303,0.438859977475638,-1.64918677448172,0.145349056017104,0.358104239223515,0.576306223861015
"2406",-0.969991111451245,0.0066453977908,-1.25367710614912,-0.610280785201856,-0.428890541856077,1.2262319586761,-1.18840664811929,1.21904533435607
"2411",-1.77395207604228,0.185332381627946,-1.25189874373102,-0.940635386802372,0.227220797495875,-1.04932476335945,0.173563716905328,-0.081726549894625
"2417",-1.80647925106067,-1.07022169978389,0.452219135282184,-0.765100620462653,-0.270753850639508,0.56604513874026,-0.266036316582886,-0.767995015056922
"2423",-1.77136909333072,-0.165701314733491,0.0492710465952649,-0.917346075668739,0.224032301757662,-0.987323532852818,-0.689730912569391,-1.34009544483191
"2424",0.73610041637187,-0.989185493635683,-0.682130136771637,-0.604493603833421,-0.388111361464641,0.223758676434838,1.42243263683966,0.22397017827688
"2425",-0.499695110128531,-0.235873747840417,-0.396064222675289,0.968582269795984,-1.94279330578644,-0.244886713825811,0.758113078287593,0.656190757068102
"2433",0.586013637796511,5.04065121526836,-0.697201785131708,0.543433673834256,-1.5885775754996,1.48271585340536,2.04907456940712,-1.44507118717917
"2439",1.05235710013094,-0.238546349345737,0.315325162901585,-1.17447089083058,-0.115852205392357,0.50049878949713,1.79641071941817,1.36039352824977
"2442",-0.130631121502808,0.709039432221145,0.680704975276686,0.117455414683462,-1.43326294578734,0.487954881499864,0.586964294175228,2.41630019957112
"2444",-1.85697920693953,-0.871898007101861,-1.04970760536912,-0.673400119724665,-0.322053350725168,0.449016124174721,0.523160566298938,0.262126879907614
"2445",1.24916907386174,0.299675807344544,-1.0428433373354,0.986513423877845,-1.47934937774252,-1.78947937610757,0.376453249516765,-0.139085813536713
"2447",-0.584899915546804,1.66727961315547,1.10003248534669,-1.57291306534356,0.457745084525954,0.133815952016718,-1.93818721078202,1.04336675944621
"2448",1.47972299051569,0.904321468984837,-1.17195780011955,-0.764241443106742,0.0275590190615601,-0.529107847036052,-0.684993119228007,0.735615749318844
"2451",-0.464584952398582,0.668646637209982,-0.799012311362208,0.816336814589898,-1.44800715338926,-1.79825538541889,0.334418482301088,0.084090327293117
"2453",-1.82104147706405,-0.757365504342305,-0.899139892625353,-0.75964247862838,-0.281187353857264,0.4902869622189,0.57873387624361,0.433312129887173
"2454",-0.752609321632356,1.13279460027754,0.397383159209091,-1.17044872379289,0.267037099142401,-0.058781292189449,-2.19752932385716,0.244502259541603
"2456",1.90271000138942,-0.760648475951034,-1.67685541171373,-0.0803785787583893,-0.700361775354614,0.804212424991804,-0.546097831940711,0.29613771635152
"2459",0.572231674004678,-0.135014074016382,-0.126307402025523,0.831421482698344,-1.84976958527646,-0.127953471165349,0.932751490865623,0.99361512655101
"2462",1.29661623655377,-0.882598020708237,-0.472511359820303,-0.715768266682109,-0.321182029470995,0.302998206076335,1.53783811736471,0.477861827059242
"2471",-0.883553425696906,-0.0771457921316737,0.398817347245956,-0.78822364484356,-0.336725044902514,1.38453181128582,-1.92203022105644,0.360108689371097
"2474",0.854716869524205,0.676126072088022,1.64239946251439,-1.55488115292623,0.485502468916384,-0.887729088959341,0.642545496960276,0.00720108342125326
"2480",-1.78510374718858,-0.642833001582749,-0.748572179881583,-0.845884837532096,-0.240321356989359,0.531557800263078,0.634307186188281,0.604497379866732
