"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19"
"2233",-1.75280973357999,1.16276745500688,-0.0380285267173386,-1.63932994258752,3.69305895930249,-1.50023223767487,0.14101700833125,-1.95431163695431,0.350509919784543,0.835433383605819,0.141391015279602,-1.68248953512747,0.453350155635804,2.14614892980112,-0.459829082274388,-2.45655807592355,0.165616402925052,-0.324231284050165,-0.196067334231166
"2234",3.86213784372787,1.38487677585511,-1.02520702339023,-0.416869836259398,-0.410098018288387,-0.271379122593597,-0.75822158593974,-1.11033332494389,-1.22569932141038,-0.509147075850492,-1.17013693669315,0.13229107732316,0.525021401018936,0.633567259470111,-2.1384281943877,-0.993148771851183,-1.91817227685923,-2.03468043221738,0.175728639855724
"2235",0.745849480992678,-3.13311682775574,0.293344418626648,1.96710186547399,0.510688794203969,-2.06497241952417,-0.459628580715151,0.581322045186687,-1.82196867527345,-1.01579743918045,0.686075892484407,1.30842388707315,1.07873258528219,-0.208696022274785,0.949440496264212,0.475183691318422,0.604536092988302,-0.655745146484152,-0.0952178109709546
"2237",1.48131336641346,-0.842321910787521,-1.95832462999455,-1.80817934230696,-0.443916143843373,1.36147827898162,0.811211576357242,0.274588104314289,0.566409417727296,-0.0581634174713909,1.38894425356666,-0.31203647501923,-0.773565206200987,-0.0623762757291805,0.0268246138548379,0.339458216327051,0.000891307441340639,0.524121328646321,-0.65719190845579
"2240",-0.0787447665741805,-1.85626251475682,0.231630745002428,0.931652349456825,-0.227420906371583,0.0812062806543898,-0.95918114269382,-0.0783717130080139,-1.57982344239976,1.06985522660443,0.212942481172014,2.4700579706374,-0.856028023182872,-0.0457985625260864,-0.203451353807543,-0.573626310855994,-0.108305007111569,-0.17204899361372,0.300183009258486
"2246",-0.210053801905932,-1.89512005740754,0.534684827950468,-1.50491455780316,-0.520104762388758,1.25253292457261,-0.176091100133423,-0.743263993413747,0.423555261066234,1.59403336025194,-0.735024807272652,-1.43546374528708,1.51820355436433,0.720992099561513,0.315349386153958,1.75769967334392,-0.0914925571636528,-0.799833915587116,-0.135485191326933
"2247",1.27411938050064,-3.15416057230553,0.732034693357334,0.587672524425828,-0.999029667508047,0.383367197695468,-0.00853472672476369,-1.22416780502369,0.239879780611837,0.621067508956559,-0.329602634361797,1.93155868024156,-1.21280120416302,-0.992205492044077,-0.194011266434986,0.250964285026674,0.142879628482929,-0.500143553531332,0.274675355282934
"2248",-0.355515293659022,-1.03107687973102,0.943855489469145,-0.708900873405112,-0.267114236431477,-0.78301647145171,-1.14110235085563,-1.51550289106372,0.567692082389367,-0.0266345333926999,1.08674233629973,1.60957365310492,0.19811030609046,-0.283176033080868,-0.207482551258277,0.47884829821414,-1.4890595945459,0.148281060390996,-1.07520823662433
"2250",-0.051054213401829,-0.486132463342399,0.978215227006657,0.158400408645966,1.27631610616701,-0.287848693202585,0.59575443690844,0.704831061205458,-1.29968452841112,-0.324048140482903,1.65156466575959,-0.342984131848566,-1.13902920443884,-0.714839716110366,-0.802847310562936,-2.0464376611373,-1.81421829432225,-1.87312885194697,1.29986530978684
"2253",-2.01463243038777,1.19920424082165,-0.131010282756316,1.08311716074679,-1.05920735534568,0.707835128360626,-2.54924521639996,0.0999579282428172,0.99114250306288,0.568799265063517,-0.675675313292919,-0.415919617097424,-0.648902248087821,1.00451943235233,-0.342348344318097,-2.03477666143626,-0.0226698014713134,0.246894183125673,0.349401594812519
"2259",-1.99881097177802,1.24077046750062,-0.245794262276726,0.844183199995798,-1.01453376393096,0.716740075481587,-1.10700191526524,1.22339522794609,-0.287923989414686,-0.182917242116033,0.88855648881935,0.275067466254313,1.20541898663467,-0.121360867098452,-1.50124680157462,0.00936990879067796,0.126192963178458,-0.0529964767836893,0.0989695787479145
"2261",4.87456561220391,1.06531254546418,-1.87583388075781,0.323580105825694,0.307196155506652,-3.3704367965279,-1.76308848239421,1.06338656355126,0.168081085017207,-0.057526152642063,0.201131809327003,-0.765848880070159,-0.180654152457459,-0.980065527176378,-0.575808182344351,-0.792044412952135,-1.65760623453978,-0.598609471703653,0.496568482309106
"2263",-2.01275428906818,1.32499194148135,-0.0680340542355522,-0.418974040484418,-0.79784009855961,0.186952411082264,-0.656319074604584,0.114867299873549,0.33777158126229,-0.343950821085909,0.50816752933196,0.941762721056749,-1.10647046951898,0.541316825914054,0.268961503941548,0.953191686323526,0.278923086550379,0.402548954703663,0.803943949148784
"2264",-0.91968040951921,0.977689238878841,-0.203369826314742,0.241172700370354,0.0829883436685956,0.144496501404202,2.73929100953267,-0.828601281748826,0.778368994632031,1.80956519494569,-0.912426962299101,-0.49829827431728,-0.48332718278449,-0.264572969563034,2.0357870359648,-0.625913020830509,0.829712668272424,-0.986419185325399,0.510613343932511
"2274",-0.929187855144635,1.00913831312676,-1.19323302605884,0.590356782995625,0.276504770182766,0.237179612263524,-0.112498571211546,-0.111095793116943,0.0873785979630812,-0.375681393596601,1.53971516459137,-0.664608594943436,1.5947946416977,-1.81239822196902,-0.962350316230415,-1.46668427208202,-0.195452022069351,1.07900777239611,0.0471568219159692
"2277",-1.79462354162049,1.24828149062184,0.182216621844354,-1.61589279259427,-0.413382547292757,-0.981411801956483,1.63797950976145,-0.0476197611470267,1.03127731585105,0.193229436668903,-0.520411279179372,0.723438117145602,0.0265471888334765,-1.96951799296974,-0.632449107315079,0.97097000137473,0.183406375766208,-0.385292482076835,-0.220568987036409
"2281",-0.0851473178385988,-2.14777576523139,1.17257167953279,-1.81978085881035,-0.553366560897263,-0.00724993805705369,-0.914180085360298,0.14010358984724,-0.3800259819853,-0.376028179185286,0.875896371506429,0.918457791428415,1.94064910377193,-0.553004859927638,-0.0387477818391532,-0.653992262389251,-1.76454095834986,0.853499547002966,-0.506474606172577
"2282",0.384312898077814,-0.451227855069329,1.23550166195533,-1.864718863895,0.936522902901834,0.74921930744701,0.01476992831874,-1.72898984812494,-0.621201776432276,-0.657630420246792,-0.526849430930698,-0.319129942761452,-0.0876373377263122,-1.40830498669335,1.55435829228078,0.922657738156241,-2.3516472159201,-0.783393912037475,0.978084092417811
"2293",0.0434571879124936,-2.76861865212849,0.579973162479683,2.2099141340359,-1.91858508486281,0.92586140602005,1.73518945506721,0.478968567850869,-0.0355326666883423,-0.49443808398066,0.173326038096983,-0.0216995090645136,0.118118727404429,0.795268783925813,-0.715658606899926,0.773136967219233,-0.287898645776709,-0.0694742451266246,-0.377768103472918
"2295",0.678604599469561,-3.07673811148947,0.539294068678956,-0.34772099290574,0.226255928106384,1.62415939855839,1.09310042314604,-0.665820173890614,-0.336762687703773,0.658580685602681,-0.518194456983849,0.0151928051098247,0.166761688803067,0.0439491996467644,-1.18231786715272,2.27917097167763,0.444907365267718,-1.56608545986177,-0.639311416969619
"2296",-0.0992391087490981,-1.3813141553694,0.66028131972303,-0.596230221330837,-2.06753243568263,-0.710909151852087,1.30116408598881,-0.541577400749909,0.726900655809672,1.38012098448285,-0.986437989464653,0.15307142954346,1.84534664367443,0.37626704936577,1.00584162538331,0.433313039627064,-0.646136433752814,-1.49330202982411,-0.450095806954654
"2297",-1.26738267093949,-0.920309950570034,0.932494701222654,-1.28477082199615,-1.76512806566449,-0.405430658986223,0.143472921626039,1.00264002054035,1.68443572833679,0.552394451437406,-1.41634044066071,-0.655368785488684,-1.29923339770372,-0.146821527406183,-0.331302331154993,0.542970874920714,-0.663405546744658,0.449318965988438,-0.57524392640436
"2300",1.30527379729249,-0.361520325332628,1.31135439404684,-0.377161353112471,-0.58942130591613,0.817426250231583,-1.27338903406852,1.45060154322141,0.177054929778866,-0.655975686209264,-0.53081960226077,0.488171466184498,-0.493913055333637,-0.546868195835155,-0.7479634899284,-0.372836722562727,-1.8038197878248,-0.383221048926309,-1.13228286212017
"2303",-1.71657832788961,1.29028322036886,-0.0743075014609147,-1.80172002707106,-0.0423405353681841,2.43602488191341,-0.312985381439621,-1.07616741415724,-0.933655372998307,-0.0555677285803848,0.17117822228148,-0.684812979201761,0.165123667865871,0.153966302214063,1.20954169755196,1.57684660785007,-0.244610302494468,-0.204964325975214,-0.106692906245741
"2305",0.848453396186206,0.320188511029346,-0.386858300585687,1.00533508592124,-1.36660754520568,-0.0457282181177474,-0.572418917994682,1.03351934880043,-0.0901958907218989,-0.938174580964701,0.934020865503978,-0.245116645286262,-1.56236210249071,-0.339161005715811,-1.08526995129363,0.63239282169456,-2.02162316311488,-1.15007862725124,1.29519423524155
"2307",-1.78479888794952,1.14487895828272,0.224129469630495,-0.771616147600095,0.0372814377447903,-0.932678433164648,-0.801193736286818,-1.40282113609069,1.4001042905288,1.47696711678351,0.971877741221092,-0.521101648243056,0.471944172521495,-0.551673248115117,0.143529254807843,-0.496644623171244,-0.203363435824175,-0.882709985869126,-0.995916041713068
"2308",2.80872532082615,0.71503239821558,-1.73120252469914,0.54413495650089,-1.08909039542486,-0.98654920642236,-1.63569420947185,-1.03179349548507,0.76497730611135,0.803204821352257,-0.0269346175654196,-0.166868683645715,-1.24292258374724,-0.997287801483711,0.803445201961721,-0.538774014486928,-1.71295858205137,-0.909394741923772,1.4919537940801
"2310",4.75019535820637,1.20793601865786,-2.13583520849943,0.120995177072362,1.0129171430931,0.207690354986062,-1.20021915691916,-1.07095474905793,-1.06102220143638,-0.753168233306073,-0.497287066354413,-0.432724744667464,0.683919321996683,-1.22727298982449,-0.100881936109898,-0.277545802295174,-1.98428894116846,-0.402009866707875,0.732528993678636
"2311",-0.829176277708853,1.16902477693562,-0.473483441770282,0.129304877170805,-1.94689429774503,-0.278557330102289,0.349475876244605,-0.922695290223942,-0.296063621721609,1.0907131511396,-1.29586032949704,0.32272886723047,-1.31320184927958,0.532784863683937,2.6868957438952,-0.329239931905242,-0.359150622127443,0.589268740841335,-0.428718535252616
"2321",-2.01540520518502,1.26143260220428,-0.0678114129226276,-1.5133730125287,0.218219559660655,-0.313703376923564,-0.949428767125614,1.04140379941475,0.826811400917156,-1.13294210619338,-0.432392729710731,0.585263453172679,0.00284336941507215,0.26112681135493,-0.611989776034901,-0.443398170114722,0.263481199126387,-0.218744925473638,-0.202615579012184
"2322",2.37416202358517,-0.390792319638722,-3.32785980733004,0.36780783184706,0.711337112607741,0.158540260790263,-1.53466441927553,0.82636374236652,-0.199603367868374,-0.607970249697927,1.35434612480779,0.308748217258145,-0.498782928176543,-0.194252076044388,-0.220328065042419,-0.082657663895141,1.34979550914712,0.422265351123442,-0.410888067975396
"2326",1.22262875547248,-0.102042243774919,-2.25091867544826,-1.71572558896633,-0.228722899859883,1.86310014017422,-0.205202162170545,0.408841757372934,-1.40436045123277,-1.2384538526662,-0.994462923452125,-1.67976300573078,-0.249269983174836,-0.351496754576943,-0.0785981797185684,-0.124499275600654,1.64421720409736,-0.658227074386674,-0.220387477680067
"2327",-0.833829263468844,-0.100548845767137,0.0735433744050823,1.84872227358076,-0.115779112633675,-1.86215582974136,-0.512215706279498,-1.02727484394207,-0.0358124622672953,0.688754015763066,0.520305721917903,0.0842462495253986,0.416073586742984,0.0458155967755066,2.13189748851403,0.59250733702458,0.375829539130805,-0.323992358013382,-0.105959868915987
"2331",6.57163665448648,3.32660643078261,4.66348152667423,-0.326519770090261,-0.990035839015327,1.17346399148452,0.345084410797465,-1.89629337530923,-1.3386029307581,0.540143782865848,-0.447746469402171,0.297750589093531,1.12795320356982,-0.0655100179638685,-1.11701943133879,0.918646489804701,0.190080213736209,-0.517059052920433,-1.10903265366908
"2332",1.46459567671894,-1.46946173585945,2.03022584520498,-0.713528023602245,0.554198448196072,0.351604149051187,0.956441047224127,1.64256091342802,-0.485349925244462,0.38444020709884,-0.0266545988187972,-0.969328687714526,0.774034010658247,0.568222026209987,1.93215486352811,-0.456495038755537,2.48081132046995,-0.681447435417514,-0.862457340360127
"2333",-1.10466017323749,0.969463355261487,-0.435549697744468,0.799923197401932,1.47231300191731,0.0592288981961175,1.19835415460737,0.827709512487723,1.47315240794873,1.07830312666546,-1.4955672193076,-0.191083110278307,0.360780855185499,1.06001801712681,1.4066638646807,-0.74445163579667,1.14363352856799,-0.767769770096861,0.690460700004735
"2334",0.582458825373825,-3.05217804698152,0.680877404516888,0.00351109170851696,-1.02127750738804,-0.214807242190843,0.12018618555506,-1.67693691398586,1.28727878725859,-0.221758546044189,-0.229062940454881,1.48551052412398,0.00912878280686814,0.0373524460412987,-0.563430279836325,-0.489733033413843,0.726299923860993,0.236695373110868,1.52598684239844
"2335",-1.38502921864769,1.19223908010845,-0.224394642850872,1.13335799027577,1.70682558605619,0.73312447171222,0.407693334053626,-0.792063882448583,-1.2134102433972,0.542138061088883,-0.476684408023126,-0.361794880172742,1.18202128329915,-1.69963747031372,-0.491808195966104,0.25133230867893,-0.102394710564184,0.376990595362914,0.455365983097335
"2336",0.0067694021879007,-2.19294623986486,1.11043664630355,-1.40417022828726,-0.182844211042697,0.238316247084697,0.156818008651424,-0.00449858322934246,-1.94049727050276,1.46772873630393,-2.07900250415667,-0.687783639763676,-0.76174351644808,-0.0736794037492852,0.60428604806663,-0.435746025419829,-1.82603756987234,0.838852101420814,-0.42290353804842
"2342",2.25779586452516,0.732740034169103,-1.68096207997203,0.704471293410741,1.12206213217838,-1.48246922692344,-1.28083750170064,1.64032289729536,-0.542380805462247,-0.169505205803836,1.49827223624612,1.01654863896111,-0.283282565956661,0.705227210904912,-1.25444202828322,0.806140086701748,0.125699604633039,0.000854952109803853,-0.543979422892236
"2346",-1.69793271658186,0.286116463978973,0.171135440434259,1.1021916453963,-0.137085588057509,0.732124575632848,-0.607644467331011,-0.740087072570432,-0.607775440638645,-0.619688129177641,-0.362614065703612,-0.478637894468594,-0.409332033916194,-0.170850463625576,-0.535562650718884,2.07301957775512,-0.251807267031565,0.815620872124392,0.121258981144996
"2347",0.282524931899261,-1.79146495735781,1.22726889109215,0.365618876164528,0.893097737061739,1.56228739248751,-1.07089549643652,-1.19866487745635,-0.17889112377237,-0.365136020057312,1.00981658332431,-0.709225059684766,1.13841768520964,0.0195448759045841,0.21642368926322,2.01358819887437,-1.78742849099719,0.759274317632215,-0.394074107757578
"2350",0.796181091554078,-0.369093253713835,0.0361740597348569,-1.573874945664,-0.576514913518295,-0.463542261472605,2.36968339817218,-0.590631935061725,1.37736615153803,-0.381290509382618,-0.450395505757602,-0.22228584371858,-1.17368852097924,-1.06316998102505,-1.44279203472178,-0.830659069407796,0.819096783159975,0.49316185784361,-0.667734956499904
"2351",0.691046746819795,-0.44455223678154,-1.12442908652747,1.58953243596692,-0.154388074358628,0.0742890818961665,0.124990480650978,1.31419515095867,0.587069574154736,-0.0505404002991155,0.0914667866805556,-1.95203816153151,1.35580902729306,0.233065773075993,0.382390702015639,-0.873749727878419,-0.0890579781405966,-0.169255907276413,-0.708273635680838
"2352",1.39762509179928,-0.566265549854182,-1.14297971550301,-1.55289804122011,-1.25573809467407,-0.770538559464524,-1.16944022622259,1.81970622879667,1.18001865559644,-0.343883297859865,-1.81064826795833,-0.997624482402017,-0.804971875684464,-0.40477547070371,-0.0491547103678478,-0.536058673259698,-0.0474017090853927,0.430621424113685,-0.398347162988094
