"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
"2527",-0.513042637577073,-0.110114092652054,-1.21973379174653,0.516225342516937,-0.312689940459673,0.604535489274149,1.31889951158852,0.811613886285627,0.0293540721464308,1.05012429839453
"2529",0.618634824356753,1.13061321754302,1.01189082667933,-0.758538096251724,-1.61972972981699,0.457087619792526,0.170633526813104,-0.144106259147696,0.160329748588252,-0.28529572207926
"2541",-0.467215761941416,-1.49097164477449,-0.644484693301005,1.46161636549391,-0.158875723400805,0.608459476426125,-0.490809111474644,1.04924430264124,0.444252818353191,1.18360463539293
"2542",-0.130936862716389,0.552631110381541,-0.662837261014219,0.391325955681511,-2.15352635063036,0.277938069355269,-0.449416428309632,0.68580266760894,-0.51330370638086,1.53883270195809
"2543",-1.69652901723251,1.18115028791292,0.584478748612929,-0.992177786940097,-1.38688500955954,-0.187611256365819,-0.180957857388488,-1.14490085537916,-0.464416743320823,0.0800904877544309
"2550",0.129345116125198,0.388236558843285,1.09161915748232,-1.04514556958165,0.193499159845771,1.34434012294752,-1.06062952586435,-1.04857372467666,-0.779360209629946,1.65722161949632
"2552",-0.804753388929756,0.395421687766204,-0.690244917978504,1.08352227019684,-0.526135990802471,0.465493910281316,0.7145735705103,-2.25073979904575,-0.46600875918199,-0.704220208318513
"2557",0.528369205885514,-0.221970181667651,-2.34692251792729,1.3717511076647,-0.791399649560291,1.32894235550874,0.409707834705362,-1.1690459263694,-0.716371058906241,0.475902465491659
"2560",-1.12211958601625,-0.0428027893515653,-0.62767324243688,0.736160550687961,0.933752215553138,-1.707277344051,-0.915188240591162,-0.245908881242103,-1.83376954218226,-0.73155053483633
"2562",0.80924999682119,0.430664414920835,0.418817005478215,-0.968481827673925,2.32929405157363,0.210706058825314,1.04205322775584,2.16506004402907,-0.989730075121368,-0.255699007227285
"2563",1.70471050743047,0.30910916109234,-1.20347821197788,1.5561490391984,-0.842431899940014,0.022058640576609,0.776028320693612,0.490500926123036,-0.547534338383378,-0.762139562999815
"2566",-0.0893535012651928,0.670443561572789,1.29332583413244,-2.46980175805988,2.98145173916907,0.520451842256603,1.18891704249009,-0.114832172625877,-0.675018630820936,-1.12750396916579
"2569",-0.861873567110969,-0.0731052836747971,0.338879579441033,-0.46249031586167,-0.153714331141664,-1.06852237036331,1.07672310462837,-0.902001117827753,0.520610734799879,1.09690216868275
"2581",0.240867641729096,0.517288956339574,0.107164307789002,1.23850259095904,-0.45372329925525,-1.29962158068359,0.681550183009475,-1.60487350236856,-0.643816522499066,0.632341784514732
"2584",-1.01062291493576,-0.734358638984765,-0.171724183337495,-0.186015860192283,1.02908200322958,-1.14469074900893,-0.327756243487919,0.939004293651077,-0.498593094503026,0.882446440565078
"2590",1.71573230793601,-0.855739448837981,0.312432417351668,0.692035465348037,0.229442481968655,0.287479910923406,-0.818776069848765,-1.63526482431434,0.0861024157118166,-0.618851358730869
"2591",-1.39036848046067,2.30224233486473,-1.03707038460108,0.0608553032840753,2.11594842375874,-0.800931407959469,-2.71008870901071,-1.09711629307047,4.40381580883435,-0.452094129026298
"2592",-1.65202349933738,0.159433867823677,-0.0198806622074075,-0.00903120005247129,-0.152700317989694,0.526820886091544,1.46517522559741,-0.819994169466127,0.518304055012058,-0.0200572558656653
"2594",-0.0664001320432142,0.860317470757602,-1.13706775948177,-2.37558075452172,-1.08343726791362,1.02818734466697,-0.301962123021948,-0.125054931426957,-0.629943979277476,-1.07310870825544
"2596",1.94762316172616,0.227037789528925,-0.847274990875842,-1.84984391364572,-1.59981574555524,0.342024029408831,-0.643331626524637,0.0411253286609277,-0.164210021922476,1.13874433105806
"2603",-0.633273701409713,0.733194721882777,2.03229258904216,-1.11402267960112,-0.32899730863938,-0.891848416326827,-1.29359206036721,0.213179219910329,-0.42181203307135,-1.31822166499271
"2605",-1.75329276161744,1.18990722726541,0.641137255762388,-1.21242453005298,-1.32124871254833,-0.56955616326982,-0.260706504641219,-1.20934802508987,-0.522265311165716,0.0953052417490279
"2613",-0.555198195842045,1.36884505452531,-0.410373738204982,-0.822292251889524,1.22378867988261,0.00445412028704495,1.36829995153486,-2.45852202763713,-1.64424180803937,-0.468923363947353
"2618",0.819874731284648,0.904527938777402,0.825452598240315,-0.359033932387687,-1.91724946522974,1.07997056149086,0.136913373760917,-0.179370301718398,0.424000126428729,-0.17193480422015
"2620",1.07347906437142,-1.1427651436028,-0.43815410443642,0.167128471492425,0.516456198415026,1.12213229514756,-0.037111023620467,1.39138240291435,0.492387594469276,0.0467647895489706
"2621",0.681381159615298,-0.472859204261668,-1.0543132492169,-0.654446484931182,-0.508534015571939,-0.203936245610382,0.904771028804244,0.817303934281966,0.650008412891678,-0.0972408713171743
"2628",-1.79753161940122,-0.526365416661175,0.719516494446538,-0.34237562699483,1.14737726798739,0.187564062029212,0.075044062488446,-0.727308343284257,0.130172618789829,-0.0869087273441304
"2630",0.724440040658074,0.130178182790212,-0.385046262435102,0.771880499729032,-0.437932278269504,-0.497616203631456,0.515066986431301,-2.29076985089749,-0.43678943465178,1.03942191495713
"2636",1.33572457136404,-0.544906941249416,0.620756086651027,-0.0166439699730011,0.662303822669371,-0.928424166208243,-0.857930200612914,-1.63218125316737,-0.311786085738946,-0.810135905679326
"2639",-1.72958244237434,-0.799274004960188,-0.593087676835596,0.868381999908083,0.514228366550503,0.609024821884274,-0.11450833807782,1.11182950660073,-0.145600158548078,-0.162768238132329
"2645",0.370470061490785,-0.570782833813884,-0.0495954042196058,-1.4387023825059,-1.04054551029046,-0.58864160325715,-2.37043761103598,0.403811599832,-0.245364909083349,-0.253445451869485
"2652",-1.07578987158704,0.143560014376474,-1.81174179154569,0.084693765764267,-0.412678513475926,-1.67520014900279,-0.0899744468936893,-1.30970606614337,-1.24801517503979,-0.613559725066459
"2654",-2.01673011788941,0.563770980770061,0.792016202514482,-0.415934600764443,0.121994259793179,-1.95786696322266,1.31986820361129,-0.329704257379582,0.0702801139981662,0.00900640482781089
"2657",0.795858774899654,-0.474620189300628,-0.403253592013219,-0.79868437066882,1.53109055534509,1.36772539703186,0.468024372628972,1.29577246784651,-0.205614434145475,-0.347941866918421
"2659",1.06415605965632,-0.839470065984229,-1.05197437329325,-0.987003557962503,-0.687065035682387,-0.978718074045728,0.490185658701643,0.495804395393068,0.829933271230035,0.483603571513974
"2660",0.624446638859156,1.19600659438839,0.278410960494676,1.10244554002231,0.358611109939444,-0.46922174511,1.4443878781808,-1.21083834573484,-1.20907070377039,0.77254744614199
"2663",0.319298850367307,-0.641359461735204,1.54395150477683,-0.792562261113507,0.952147814563127,-1.28877002867225,-0.0577705146566997,0.159093985394536,0.623431806137431,-0.247480816386421
"2671",-1.33798853637967,0.0417139549608902,-0.569865582777769,-0.0980260967297107,-0.0164036097537774,2.25492182292915,1.68763757208795,-1.23836406657572,0.622717561573189,0.00513228778482942
"2672",1.42824803473351,-1.42844362142344,-0.243740668940987,-0.910323979142996,0.65081226604217,-0.758017742718329,-0.623894039389177,0.883597384823379,0.431228823815256,0.802173470045169
"2673",-0.221280199260606,-0.648935811015062,-0.502254667503739,0.12910014569664,0.789882313226828,1.5589039828898,0.277901839844651,1.53854503269684,0.183751611326219,-1.39402516563404
"2674",-0.600522160470608,0.137502430103906,-0.279925186785925,0.0932599085969322,1.97307019556526,1.34948922944219,0.910755422739809,1.45357364624414,-1.08998646720849,0.715387669526872
"2679",-1.52228936532213,0.104346976301785,-0.1578442442268,0.668027638980245,-0.404828374925898,1.50010752082654,1.64668407545707,-0.615865780223196,0.715615511155199,-0.0717079795749189
"2681",-0.221714309387899,-1.10895763233799,0.466202159469012,0.103121234235722,0.775136554003423,1.13043545388122,-0.0187758754343559,-0.912896375040321,0.611312399272394,1.3922365566527
"2686",-1.30879110218379,0.901870004489639,0.175227266212216,-0.0207743020004752,0.663776185247148,1.47756038312205,2.30615418809204,-0.324193561208006,-0.0669793791305959,0.0463095102089284
"2688",-1.73335537086621,0.500552500949267,1.53839736794363,-0.477882911737034,2.07423978364201,-0.66891395840728,0.812764110054587,0.218537420251315,-0.738299387009237,-0.0158425055253456
"2689",-1.48564408066202,0.168014776193987,-0.595470447521678,-1.32255132342975,-0.0730550018010426,1.02434135040717,-1.66835479435217,-0.146693513800715,-1.3114571167667,0.0607195550832861
"2698",0.699548072943804,-1.12250782768367,0.296026844991244,1.62309146330384,-0.318350365921594,-0.350824082371191,-0.209300767659307,2.49483657240921,0.747618340412558,-0.101770835756552
"2699",0.448558778718301,0.12505545017323,-1.77329777773961,1.71433079298052,-0.736050509133634,0.29410382546153,0.549715798409476,-0.497311824213504,-0.947128635928609,0.522040848164112
"2707",0.293692964886566,-0.310716547485663,-1.11441974733804,0.611025421715878,-0.415073824060345,0.375460529318221,1.22681895083816,0.84534890144476,0.152097711924886,1.92301468929961
"2708",-0.494790272904892,0.997013436012146,-0.0506247342734576,-1.41899801152918,0.806462014434744,-2.00696979704825,1.64871166471282,1.76523509865581,-0.645788322126666,-1.14523627396393
"2709",1.96249781408856,-0.770705268155403,-0.861203890816342,-0.684571321589495,0.977881154912717,-1.04967332388702,-1.15731570844025,-0.711481403625657,-1.04712117140517,-0.194055961753493
"2710",-2.10171033066834,-0.942677922299132,0.748141815692981,-0.453499218255693,0.670673140400585,-0.966532934752754,-0.523522878762409,-0.980386099556595,0.424551142220627,-0.122392803003798
"2711",-1.76111244475536,-0.0667000156086019,-0.0381840240715184,0.256377060321355,-0.51540972548783,0.306171108144984,1.23895085419704,-0.826680980192429,0.750797401643302,-0.0632521236274383
"2714",1.07037131522898,4.48004842396082,-2.21929605750192,-0.426119448634746,0.577323190604099,0.18483317192685,-2.12323325359778,0.455789211062254,2.62348622609771,1.67697349068322
"2717",0.401621014683326,0.280134830604988,-1.91171950572575,1.56393836967339,-0.483103081799894,0.9144027035522,0.76820815692535,-0.572893349597485,-1.07995688627255,0.345942321451681
"2723",0.516587623700267,-0.351583673162871,1.92990309039667,0.133067594574526,0.836287295519869,-1.18227785378316,0.30319738564875,0.966159119878383,0.568750766900249,-0.13324518010752
"2728",1.92669222820902,0.0364388056871654,-0.775255867869112,0.778419668022284,1.24084864358198,1.37283755898404,0.0388114606982776,0.413333381558591,-1.32695059768166,-0.812079680863977
"2732",1.33458606824367,0.279889293812936,-0.670452623313965,-0.123741111468752,-0.193182452022141,1.10855534265303,0.880744348915634,-2.19234750658122,-0.0655722406147708,-1.20142804216841
"2733",-1.75774022726735,0.345687347237571,0.189144884540567,-0.791748223297381,0.265097476291089,-0.50502754340044,1.38205636850155,-0.963291156485335,0.192951530195511,0.0495051478027351
"2735",-1.78104301037908,-0.510517475464875,0.74624138195806,-0.0785628758313653,1.05828482185291,0.348671332193106,0.136895533604537,-0.582022755902562,0.17350719281739,-0.107629270596797
"2741",1.66320659890057,-0.792536829804388,0.363891137431732,1.44153880191036,-0.019240753874963,0.808983184926639,-0.630559516901388,-1.231474832335,0.202580492033295,-0.790898008791309
"2743",0.795816783203481,1.04329588417964,-0.171398705438681,-0.814174599292497,-1.57837079489718,-0.157283926553575,-0.108980617999463,1.28968953352808,-0.549517663232825,-0.0647922413889267
"2744",0.569246593945155,0.0292377159716128,0.782776165269167,0.493115343801057,-0.702882640784559,-0.0841577832840552,1.54678851813927,0.485268152873772,1.23052253896812,-0.250596737743862
"2746",-1.54988798841404,1.81709650093803,0.950088644487523,-1.03423852447474,-0.76477530713645,-0.148808762882607,0.388101198833888,-0.621065620303961,-0.984646598457128,0.128563550797363
"2747",-1.7170227101601,0.155760135298159,0.0867079853436346,0.144666170784266,-0.261029954354604,0.248098075037403,1.41805350720261,-0.689885219133662,0.547990251914612,-0.0384546051601286
"2755",-1.88213411025357,-0.468730688895259,0.908641723559956,-0.186216721149186,1.07545255477606,-0.260104291626744,0.049963365903056,-0.516556395222951,0.108266610331131,-0.103747359284848
"2758",1.30502900545933,-0.127348351275547,-0.437372083078437,0.724129495649842,-0.712021785435552,-0.174789526593807,1.39248494125262,2.01276082231889,0.613268345598971,0.437629228183846
"2759",-1.58659186380011,-0.349303511185105,-0.440181552183624,0.449610806799548,1.1438415653242,0.702516580739504,0.276094475910472,1.24240123342924,-0.591565133052084,-0.091872006468115
"2763",-0.773626798911798,-0.337006413688954,-1.46618883889044,0.030562866912982,1.21061838033913,0.177849431417318,-0.858327693099941,-1.20669098613465,-1.70977341982506,-0.659812720059718
"2768",1.4816401720439,-0.278285996672526,-0.439200483464083,-0.751550353947996,-0.579872163890281,-1.17340320251304,-0.00221702914929291,-2.6161257158251,0.180086184827773,-0.55308240411381
"2771",-1.59970092462988,0.0880702214204366,-1.09539490032286,0.951186083147592,-0.545565398111993,0.327298948301041,1.3250389927063,1.14704077304886,0.0167535861444771,-0.0242861161111382
"2775",-1.88866786316807,-0.737316034618796,-0.494205588648506,-0.45187224039062,1.02703037796138,-0.751370737884997,-0.405342002732085,0.592307929793245,-0.485136080881257,-0.0573638068811067
"2776",-0.853598132392553,-1.32314762399937,-0.800643770829371,1.03638472614215,0.143882888522972,0.908536235793998,-0.381311258530171,0.831891431369465,0.258360024543354,0.730255577692292
"2777",0.358869317476689,3.48173372309094,-0.421742693097433,0.489605243754145,3.41882347691957,0.690690144902126,-1.17873443716581,0.119880335699312,3.48961540700099,0.848013251895388
"2780",0.668164500453731,0.992845207735456,1.22190254994866,-1.25009126147835,-1.62607223765418,-0.885417396320683,-0.199332763968857,-0.310712814350032,0.131710532432071,0.0345205381883761
"2783",-0.285855104589836,0.783570176661493,0.562228548601163,-0.385473128645054,-0.323804902257818,0.449333267445029,-1.04997585629161,1.90911098550313,-1.04114964881918,-1.31410514188646
"2784",-0.925486188056525,-0.0130027887529646,0.559376373355921,0.486977730561954,-0.534008617014565,-0.969055237208833,1.20533428412246,-0.307365472538956,0.668295329410417,0.984599256258412
"2787",-1.90123917564832,-0.331862275536477,-0.202266720118542,-0.629505324055802,-0.439741278399465,-0.43882975021165,0.803936871359026,-1.46833093523615,0.772759999734548,-0.0113287397963469
"2791",2.06456672470423,0.407699240534718,-1.37333158346772,-0.950018172736798,0.359866705755389,-1.03126589565851,0.552438096297286,-0.696512454481636,-1.17471681279188,-0.170624346228757
"2796",0.881029510015016,-0.702704941839987,0.354850785961235,0.331284776552573,0.652075021600844,-0.677999739341928,0.0272008290597598,2.15562840111843,0.138072001366047,0.107358144220818
"2801",-0.899636511233362,-1.00981622861349,0.824740587961946,-0.244074810525742,0.762094043573898,-0.534773753108446,-0.328685385995895,-0.830763431484609,0.458660171196178,1.00557753402172
"2802",0.325693973107433,-0.627265202331838,-1.74958770449599,-0.732746521405561,-0.0438228639184134,0.847144399842447,0.939852249779084,-0.307898300612797,0.147008344264702,1.94855686482851
"2804",-0.608926761892305,0.407419278373323,0.708831970356612,0.987647191220161,-0.251907076878553,-0.0886821405212101,1.79215671575885,0.233181329055407,0.439774025365452,1.07135155483951
"2805",-0.389252144440939,1.83595607671997,1.39658307691771,-1.8052334313059,-0.796226941357626,-0.867112028591541,0.340789835096745,-0.0738037660123478,-0.582487042047305,-1.13321471148516
